patient_id,prediction
ed8441c2-7797-45c6-a6f6-6058da602c86,0.0889491
d1c1f5b6-ed34-4bbe-abbe-9e4ea415666c,0.23754479
ce5d2e1c-bf58-41c7-93e4-3e164d060f64,0.18117814
1d34a932-a624-4a1d-8633-1526a9da100e,0.048474293
62829c43-e418-4ab2-9b0f-ab26231f8302,0.4549177
491c7d26-6e4e-4034-b3bc-09ff36df9887,0.9410841
4fe64865-20a5-445a-ab04-22263d0bb7c5,0.057853125
4239cd7c-8a8f-4657-9981-30fac8edc78e,0.43167922
51f2d11f-be70-4b2b-af60-e3a95ac8e87d,0.081013255
25a7106c-72ae-41b1-96a9-cb49dcbfb717,0.2082877
751766c5-3e5f-4f36-806a-f0b3f92754b1,0.1642692
e5bfb30a-f393-41fa-af60-681811440d18,0.038100347
4c62a079-ea24-41f0-bbab-893953d90812,0.0784173
fd8e1825-239a-486a-9833-91e1055328fa,0.07870625
af20cbc6-2808-4029-86bc-90aac43359db,0.08776537
9b142fd3-556d-4fc1-8e60-c8e3a303296d,0.051803607
01770230-456f-4ce1-805a-a3cb7aa424bb,0.039878704
8ced0266-c3c7-4228-8dc9-1367b7bd5adc,0.093792655
22e56d44-977e-4993-97f9-c80e8cdcd8c5,0.10220801
80a644c0-fedd-458b-ba12-11d6e705a2f2,0.08808786
a0a90485-cad0-4f56-b7be-14c35ff39ee5,0.23028262
ade7b6cd-90f4-4364-b722-f9cfc43942a4,0.061456688
49d77fca-7fc4-4ec5-8f37-9012997876a2,0.50970876
1d2fadba-939e-4858-9733-8da372ee6612,0.031859078
82339ffa-ff37-4c65-a687-8b5c2e5b3d20,0.1890108
c308c68a-e540-4dcf-ae6f-32ed7f57dabe,0.2616873
5ecc562e-6b6b-4dbc-a8b6-b67f54d27c1c,0.18747552
70510e7c-ebf2-4e1f-94e0-3dae68c2bc0e,0.056213647
df940891-8f16-4433-bf54-c0fa807ecc5f,0.076289415
2ff10c96-846a-410a-adba-f9a52aafbb12,0.05161622
aacd1299-0f24-4552-9eb6-010f2f5b32f2,0.06619609
bd7bfe57-a503-459d-b006-46f0e1b5745e,0.16457291
d6ab152e-a4f4-4363-8866-ab5cf1154f69,0.13325047
63406eb1-8dd7-4437-833e-17e4dcad05c3,0.050627097
119fa775-d72e-410d-a6f7-7361bf1c742b,0.1265495
3b229b87-863c-4c65-b534-09fdb4d55933,0.41859463
d3492a93-ebad-49e7-857e-d9bddc7e9135,0.13946642
3c3a1648-598e-4cbc-bda2-421b22b00e17,0.06737461
cd687402-d0d4-48bd-8693-62ba019de1b9,0.06236999
fecaccac-d4f6-425b-92cd-8c141627e41a,0.18847503
058700eb-2cd9-4a63-b5a2-ed4502a11ee6,0.06916057
c42a16ba-4536-4bcd-af93-104bd6d287da,0.7992911
4b9d9d0b-e453-4386-b3bd-51fabe057e90,0.27812007
5f700509-7597-47c6-9452-1989e7937fbe,0.05065423
6a7d945d-0e15-468e-9b6c-4dcd36cbad5d,0.0687682
65a31fbc-99c7-4098-b1ef-aecffa86e6fd,0.9519022
dcdbd290-ab50-4f9c-937b-1b27acdcfc23,0.07671024
511ce74c-ba38-4f18-9140-95e186414ce2,0.05594473
642f0c4f-524d-4f42-9673-0c44f1662d5f,0.033699803
6450efdb-1876-4c05-beaa-fd1596767c33,0.05702302
4454559b-66bf-47e6-b166-23ba3b859c74,0.027729101
cdcdff60-00f5-4f4e-8d46-90b46c0e7260,0.23388225
80719415-ffb9-4e5d-a7ac-8e4e468ff776,0.264198
b713e891-26cf-4080-8fde-a1c563998367,0.060265705
c22b5dd0-6752-46fb-8bb7-4fb5ece2d4cf,0.5350615
32154f59-7fa9-465a-843c-6e8f578a95e6,0.058436185
818887c9-00b1-4606-b058-00bada9dc881,0.108274125
c4c8f150-3f10-484c-8172-978b439bd7ae,0.098387316
e7381ce1-39c3-4c71-baa6-f8e3b5eed887,0.05479326
f3f3a95e-fe05-4d58-9ac9-9cb379a74a19,0.07240088
7817cef5-d78b-4859-a177-a56f2a6ba080,0.284622
82722b6d-57a2-490e-bdf4-1859d3276911,0.11961865
b1d42e20-979a-4f54-9186-4a2f9ed8cffc,0.14455456
db679edf-7af5-4662-9c62-1c6558c64134,0.08915912
a8978b3b-d45e-400f-a84c-b0b146565ff7,0.08561296
04dab5eb-371e-48fc-8c46-9c5c2eb93dbc,0.025531575
3605005e-b072-472c-843f-00269f26436a,0.06467687
ffc91cf8-81f4-4eef-801d-b7c0704a14b2,0.13677676
327ed6db-662d-4a72-adaf-00124f5e6ca3,0.06162232
5be41027-0818-495d-9260-4abfdd407930,0.08948319
115cb8e2-4be9-4ec4-b69d-d09d4631164f,0.9423848
a0909cd7-22af-4797-9ecd-37745d89aba7,0.07936246
b221079b-9e14-47e5-9f62-54f1d92ad1f9,0.04246938
6f0031d1-8317-4fb9-bb19-6539439129e8,0.049353004
ab64245f-99f2-4fd9-8d11-0f9699a6a1ff,0.15443401
b485563c-db39-4e6b-a26b-8313aebc8775,0.07423494
1c5bcda1-e5d4-4009-8d42-acffa4f5d6ae,0.052934468
3665a1a5-a488-4352-8caa-da6a7bf3b351,0.11995
b571e7fb-2d37-4c7d-81db-61df3af1a69f,0.027289676
1091bbb8-622e-4289-8a91-4538be05dc5b,0.12147763
2039eabc-cf94-4a35-987e-86c2ed845188,0.17499328
eace5d0f-3226-4834-91aa-f08e87f94d6b,0.07506836
5c97bab6-8156-4963-87bf-c9f9c0293aca,0.13020547
fb156bb4-50ce-451f-a8fc-826a1a5ff9a4,0.156323
3130a8c4-78b0-4713-a3c3-9197b256a89a,0.07727402
068f703a-5daa-4885-a502-ed8ba716fe41,0.051873647
c3ad8c94-ef08-485d-9acd-f28d1970ab7d,0.05997393
6ecabdcb-3fcd-4a15-bf4c-8c66efec4d27,0.0364502
43ad0d27-fc21-4dad-b417-be6cd1c32f97,0.09825063
0491a7ed-431e-42d4-ae86-afbe730eb7a2,0.07649636
a04144c8-5e08-45d6-85fc-f045e0832164,0.08806683
980d1e60-ec5e-4160-8d9b-38cba71ceeb3,0.08474537
4c6a696a-5d87-47fc-9312-731641e48e92,0.036746066
f693031d-f218-4fca-891a-8d3dd5461af0,0.050600804
48104531-be61-47c1-abdd-f9c4194aa8ff,0.06256015
d4de8e3c-999f-4253-a55b-cf7950c0e887,0.81019205
ce0b2b5f-3291-4412-9ffc-940514d4b49e,0.2046205
1a2014ec-0189-44a5-90c0-bc8ed9819f3b,0.050386094
9fa1b52d-3350-406e-8e1e-1fa4601c230f,0.2673199
e9b105dc-0d9c-4c7d-92bf-faacc1d7d7d3,0.060630947
e23e7f3a-bbfe-43a8-8c10-15074d17ea6c,0.17869107
d470caf0-1dcf-4b61-997d-a46050de99c5,0.056969725
317bbbff-fb6b-4a7c-a086-2520717963a9,0.03464051
87d0b52c-1833-4e7b-98e6-069297930128,0.074589424
35bfaa63-dbd8-4b1a-a313-8b3435d3cfdc,0.06626116
7fb0a805-3147-4277-9b50-811369533363,0.34894004
0421cc04-b29f-42fd-9103-70ac4664a30a,0.07844375
98b861b7-6659-410f-95b4-91eadf51cba7,0.38266957
4b96e3b7-8d76-45b0-a07d-c4271d819042,0.09882997
cbf7032a-4ec1-4efa-8af1-22b91a66c3cc,0.084809154
365dcd8d-f800-4f49-a972-c255ec1475fb,0.37608656
24586d38-2f18-4857-b966-444e8f5ccef0,0.07006396
a6a851e5-2a60-460b-a9b8-d35d6628d177,0.057643767
655761e0-3dc4-4ef9-9728-182bded969b4,0.13210793
54160d3e-8dc9-4fdb-8653-c034f7dbfa68,0.05441708
4629453f-77cc-44fa-b256-1698642315f0,0.048226744
b4a1ab82-e40d-44d4-ba3b-ec049d8acfce,0.04210932
f26722e7-0674-47b1-9b47-a70f6acad031,0.03758406
57a28b90-5acd-4728-b188-e6f16dac50c5,0.14686841
c677424e-18fd-46b6-b1fe-3d3e55ff36bf,0.10413708
39df03cc-ae9a-47e7-91fe-5cb894c1bf34,0.09636401
8568f184-b1de-4b6e-b6fa-9b3e83b44293,0.14230804
d9bfe0b5-684e-4f3b-8c40-182fd25714c6,0.18953398
4228c7c0-16fe-4472-a962-1dabd6230b86,0.9836993
0b2d935b-bd9d-41f1-9dd5-01b45bb3c78b,0.98523176
897457e1-950d-4cd7-b5fa-787729b863cf,0.0424184
7951c9be-82ac-42b2-890d-5709891c59c8,0.07679624
f18bd843-ce5b-45b9-8159-0e749640bd3e,0.06644481
e1f9b296-5292-4b05-bcf4-d00cb8ff85bf,0.086764514
9ac82d1f-e73c-4b92-ab35-7a5155564465,0.041311957
0e793597-4f4e-47bb-9861-b17203a8f37a,0.203938
cc13cd34-1d3d-4a3b-bdab-3f2a03421c4f,0.10110446
bb50fbeb-3251-4176-a6c8-1ecf949e998b,0.091472276
dcc05a4f-bbc3-4c42-8f77-667509e090a9,0.03718123
e95ae15b-9c09-4434-9739-c31ce3b38384,0.0968557
f58e2b62-b7c8-435a-9268-bbb673708abf,0.114542015
42f4e44e-9eb4-4fe8-99ad-8a22a477d79d,0.21349582
5f3a6303-34c8-4301-bc07-5428217ab3ea,0.13596043
189f0ac0-d21b-42e0-bdc6-f5eeff304a0d,0.39216828
945272d7-a513-4b85-8341-eed7164f93ca,0.08596789
98805061-ab86-4c72-9397-0ac9879f75d0,0.0347423
284852a6-6be8-41e8-b9fc-e2d6a2c2e12b,0.49763408
579997bd-ef87-43e0-9206-ff79190e175e,0.10662573
fcb9a110-a9d8-456f-a652-948b2b568fbf,0.053904884
54b81dcb-4860-4552-b4b6-0767ff2e5a23,0.08803838
4a2e8c9e-9d2c-4f0f-bad2-eb2cdf72aef2,0.037633106
36eccd7c-2ab1-48b5-b19e-3d17f281fdff,0.98057175
01896a4f-0150-44cf-ae93-793ad4cd863a,0.95588773
ab779142-add4-4ad4-be48-9c43853b7bb6,0.19586262
19aa0316-e03a-4fca-888d-d17e0807d367,0.13645674
b885f682-287c-4971-b7b3-b618068fbf09,0.0692295
3fe1c970-ff36-42de-a6e9-c735ed33276d,0.47360888
947770e4-6905-4384-8e04-7b00910627ab,0.20963068
67caa5e7-3e35-433a-8f60-fd3a9a36e604,0.030984912
d37b51d0-d7d1-4ab8-9a73-b7878d276fbd,0.45556152
695871f4-435e-4ac3-8e33-7e4b217f66d0,0.04934338
580d37eb-27d7-400c-b9a6-bb87f65bec3f,0.043669418
fa746ec0-01b2-46f2-bcdd-db1586d561d9,0.06045366
430373e8-4bbc-40a0-a06c-9005eb1fb447,0.14036696
6959a013-a141-496d-9732-e9c8cace5add,0.057870194
cbfa4836-b114-42f1-bb39-3fb7d4f7508c,0.25418368
43e8bee0-12e1-43b3-981a-3eeb7f692b3e,0.079343386
502c3357-5d8e-4a05-992a-59372c776587,0.24315523
a349c872-1f1d-4550-92a6-c1fe8d4e8002,0.061297894
86d8869f-ebfb-45f9-ae79-77bdd9c40336,0.08551592
feff0f91-ef2c-4018-ac85-e70b50f1ba57,0.1519628
c814a79a-f710-4847-8015-bbff5ab3deaf,0.2798892
ad819776-939c-4edd-9bd7-1684659c48ae,0.049309567
411d99a2-262d-4cfb-83b8-46eed0dce727,0.053837422
b42a6913-8897-47ff-8f0a-ee32ce5e1426,0.2847159
441a0e69-0658-497d-8627-6050d59b1e43,0.11483992
c6e42f1c-e532-4062-b47f-9e859976fd2d,0.038252935
fe199ede-9c91-4a03-8c57-1f9f411c404f,0.13744251
96cc7d02-c438-4ed5-beb7-717f71446693,0.11067743
6f26fe1f-689e-40c1-b8ae-6ef8c2f54c9e,0.4583486
1f4d441b-fa32-43ee-a38b-5d56958438e6,0.046851303
fbc10dff-5794-4ff9-8cfc-711d162df056,0.104056895
936c50d2-eb02-4266-a729-052c8a83a4f4,0.059396602
36c9fd94-f150-4ecc-a850-b8fd288c54da,0.108769
2e367c14-b0f0-4501-b647-f81d9cabf267,0.16624646
fdea8573-0348-4d9e-8aea-a5d83975309a,0.115611404
f4bd6eb9-d3c7-4d9c-a434-eab498966131,0.11959277
47072706-b0ef-439c-945c-b02e387411d8,0.040618088
388a30fd-16ad-4e86-81a8-d7983bdbc1fb,0.06971134
4e6b8eb7-5c00-4301-aa89-94ce8ea64377,0.08835502
3571fe72-8a64-4130-bc48-ad0dfb260f94,0.07971498
18b48db4-1496-48b5-aa80-13f605291469,0.12201573
ff967de4-0b67-4310-86be-4cbb3980e60c,0.1333091
4b2a178e-c227-4546-89d3-1c6abb6be3c6,0.13151303
3141c62a-e04e-463b-85a7-bf519fcc98cf,0.07621845
8724a723-0bfe-4dc4-bc40-9839fb6ab52e,0.062447645
13e101c3-2178-492e-8e56-c26ff5d39d2d,0.12849797
dd8f5241-9997-4c8e-85de-7ed210b97abb,0.1222051
d306fefa-ff19-411f-b304-7bfc86e298ca,0.032705355
51adaa67-9ed1-4096-a333-d159617fe35c,0.033589732
9f435423-0dc5-4ce8-a1ee-25bae9b3b10b,0.1397928
f841a68f-74e3-46d5-97f1-ee093096ec49,0.11977478
939c0c11-2c80-4f20-bb34-801dc223ab15,0.0513836
a63260e8-9eb6-44fd-99b1-f6a353ea95a4,0.054890294
7553f060-5cda-4c5f-a3fc-cc75d9413048,0.054763716
e34e6a56-128a-49f1-a45a-311579c0db25,0.055484492
b8d401ba-732f-4c1a-8980-3468aac0a1d2,0.14672725
e46d0a06-081e-4872-a93d-14fbb40ec54a,0.09725828
925f27ee-f805-46b3-863e-53d55b893224,0.12884821
774825b4-6d2e-4214-a453-db35bdf358db,0.03705793
f34cc876-14c3-4859-8ac7-ab61f85ef95d,0.067517854
774c10e5-938a-47b6-9927-ca507fa06870,0.1049158
73391d2a-6a27-467b-9eb8-8a151f226d24,0.12994686
394a006d-f215-4aa6-a47e-c56dd9a3bec5,0.41996902
e61e9ab9-8657-46ba-ab45-becc91c21252,0.05306442
f3a4a1c6-7d2e-4668-adcf-205d7fbdaaec,0.045208596
f4d9dc54-85a2-43f9-89cf-3851ca00cb55,0.06475391
edcaaf46-ebd8-4223-adaf-90fbfb948793,0.053003896
bd3a4493-a13d-4067-b63b-03cc3d86d534,0.09584242
92c793fd-5756-404b-84f0-7239cfc95b86,0.9726241
65e8c198-5789-4091-b3d7-0f216c35412e,0.091854095
8c05df66-7a3a-41d4-97a2-59c2d1e06518,0.1424125
25406c91-9cc7-45bb-96e7-3e35710e67ae,0.23652564
3c302aa2-3773-47a4-b923-78f835730820,0.08710397
2b4216cf-6585-4bb4-9bc3-700f4cded112,0.11250973
a6f0229e-f1a6-40a3-9438-8011ac73d554,0.08203112
b09fc1b5-f92c-4b7e-aa6a-c1356a3dd7f5,0.19140077
c58443e8-d217-4c79-8520-dd36167519c7,0.36492103
f4ee9b7e-b136-4d22-8cac-2eace07a8243,0.11067564
f7beeec7-1475-4300-939a-46213f8cd6cd,0.13571072
3fa92a61-9107-43c1-9ea4-20252297eb98,0.11137294
e407aadb-c39f-4815-bde7-77840e8b32e8,0.055028778
329ae9be-6a84-4ab7-a035-00cbb4fb730a,0.08310399
4feb560b-3332-4362-aea7-04c49727d0b1,0.113395974
e20c69a2-401e-43b5-9b93-e3a261d815ff,0.109365135
8d6440ce-c9ba-41b4-9101-c62a995f3bd9,0.06514926
c736e1db-def3-481b-b5a4-e20d537e764d,0.029906385
f5280b3c-7c60-42a6-8806-0258aed36e1b,0.42385983
26d7bc2e-6040-4a2a-b8dc-1036e3f81bf8,0.090574086
a98ae218-ec49-4f24-a14f-fc8008103ee8,0.20389177
6a0d4ec1-d795-4983-9e22-5522cc040f10,0.15353024
380291ae-ee43-4f47-8036-c619d9be6176,0.97932327
208e4ddb-f661-40ac-9354-0c85fe9f03aa,0.26101592
f0a67f35-d8d4-4e9f-b2ae-1ea4fc7173bf,0.12089463
e851e962-42a7-4525-bc55-f457253cef61,0.057005603
97db3919-8b7b-4d57-a008-e76cf5743f18,0.27333555
3186bad0-2b4b-4a59-a0f8-2c882296ba86,0.14537704
34650dfc-11bd-4f7f-b832-163eae0f9c11,0.056748472
d8db419f-b533-4d5d-9319-f234097f8e53,0.18139899
668bc413-1cb2-4d85-a726-2ac024222a89,0.98472124
2f3c0adb-2c00-4de2-b41d-1331bb89e0e0,0.04085222
00b81b83-d9b3-47ec-8119-1c55718a1912,0.13800824
cde4c622-71b8-47b8-bd4f-f94edc9466ea,0.2821257
f14bd490-ad55-4752-ad12-ccada12801d2,0.10457726
c2900f78-bcd4-485a-bccb-44fd712ddbce,0.08313353
d0fb8fba-dd81-49bd-b7b8-99c6432fda6b,0.07203395
460701a4-b5e3-411a-b3eb-00d647229b56,0.3369445
1d1ef80b-c1eb-4436-bb13-21a5a94824d5,0.32858577
5af1a3e6-521d-44e7-8ae7-198c0ac55340,0.14352342
d943c4dc-4fe6-4bed-ad04-6d002a712111,0.037851702
f3481f33-a805-4d78-b467-8ea53d429f3f,0.09939999
6bc1ea92-45cb-4263-ba5d-38a435e8595e,0.04508921
c93f8a3c-202b-43b8-9d7c-6cee366d4a1a,0.057035998
bbce44bd-f8f9-484e-8112-10c9ae9058ff,0.1517823
6f6149fa-2e58-4e94-ab23-2b02bb815a83,0.06999304
e6b54485-1cc0-4435-a785-d1d735ca9c32,0.21848325
9595f9fe-6d25-45c7-8f1d-2f7e5fcfbcd4,0.060002
29eee6d4-0f5f-4165-a492-a92894c1b895,0.44632894
cfb98984-e619-4c14-8bf3-ea6d378eefc8,0.054304544
5d6b473a-9677-4849-93e2-3beb696c35f6,0.1279719
ecb7478e-0905-4f5a-97f1-7b36458d337e,0.12127181
0f97d8df-4b82-4e69-b7c3-64ff078cfdee,0.09969714
f32ec769-73d1-4ba7-b1fe-0369e2f4bd3e,0.29368082
94e953a8-310e-4e9c-a771-f93d9b412573,0.070562206
c04f1aad-0335-46b8-94b3-5acf37329a69,0.10959136
0f9843fc-9842-459d-a673-a23d3a41a306,0.9810316
6fa46416-0c88-41cb-b509-3d610c522f7e,0.0409097
3c442564-0ab7-4beb-9be8-e850f1d34e9a,0.105611764
3650d782-ff01-4ba8-af0b-1c6cbf8ad447,0.086206846
6db59c86-b539-4f21-8eeb-a179b423db2a,0.12223151
89e9922b-750c-4077-a093-7be0ca96281b,0.14137533
f554d7f8-b259-4d02-86ee-84497cb69a17,0.171954
a6ff1b1e-ad97-4682-86be-f26576eb168f,0.3534901
c7d10af5-3538-4fec-bbf9-49915a6fd1bf,0.098777406
cee4e1fd-dddc-4e5b-b397-d9e854068552,0.12894058
8c72c567-ea86-4a80-88ce-e40fde6fff17,0.04669444
125e110b-76e7-4512-81dd-88ce6c502c5d,0.1418278
b4294e9e-6ece-4d82-b0c4-1ea0d6b25439,0.0432059
a77a1ff3-ce53-4137-992e-4bc94868772b,0.10492863
3d578590-e7d6-41bd-89b4-3aafe7236646,0.97701925
a59eae78-e019-4370-938d-6aef4109ef22,0.10761593
1a570d65-b376-4123-ac8f-dc7131e1f23b,0.23873413
aec98390-1758-45af-8b2b-0445b232cac6,0.047492556
a4f7e394-c4a5-4a33-8fce-83364522c87b,0.082530275
354a2aba-c4f9-4735-89fa-0286898469a6,0.13593708
9ea2c7a7-3750-46a5-90c6-88bfc9d4694d,0.9398929
75ea26f4-dbab-4f96-99af-74281f3c0e47,0.24852507
9b3d2d76-662c-4532-a438-f33eb49ec06e,0.32994863
f67e73a9-d626-46b3-9cf6-fc9099f45b06,0.13209154
5a41135a-5996-4d28-ac25-ca37fc733576,0.2280824
de291af2-6189-46bd-a450-dd4b0bb54eb8,0.052500572
2812fd17-3327-4b6c-a871-d53895a6bbfe,0.045379892
85b5bb49-79f5-4f56-8908-31c41625cacc,0.08702205
c0e51122-abb6-4459-ad86-863ca63f844c,0.16384327
4bb28dc0-a6f4-4f91-b43c-f849c2843dbb,0.0727718
3f4a077c-89dd-4ad9-af5f-ecd322b1b7dd,0.048158363
fa011430-2ad3-4762-8126-176008c3ed1e,0.076934166
6e2b9ff9-7e4e-4ce8-86f2-31cfd9e664c1,0.03655997
d434a12c-5838-4ac1-909a-420069e62fb1,0.086562574
49f2b934-6cd4-4793-8697-f8a50b8288fb,0.09131345
e2d80590-db79-4006-9895-daa1beb76f66,0.07008913
edec3270-b564-4848-a081-1a95c2b67517,0.51787376
f2a822c2-b890-4cfd-a064-f118925b6913,0.040554967
5ce1d1c2-3bf3-477b-9a42-d60fee3e2953,0.14803377
66c7b9ae-ad54-4f61-8b82-790bf69d8474,0.07692387
9216c43b-5950-4e09-81c0-c89233f7031b,0.16018213
bf588f03-1b02-4d99-9616-74e2992dca38,0.027625404
50844798-755e-4b93-9966-d45b1c1a230e,0.046849053
92f7f530-298e-4662-8c95-0f2e4dc89a21,0.08425057
0d986ef3-a260-4edb-96f6-84ac3fc738e0,0.26614827
aedb581f-01f2-4d89-90fb-b351a9f59a87,0.98200834
d1c2d682-45f1-451a-a3d5-63522c101a32,0.17369826
e3794be6-4c6e-4605-becd-3b088446907a,0.054861423
65a028be-4559-41a1-a32a-2472ffe5c34a,0.13579336
6dd5cef2-9f2c-46a2-beca-0f978f98aeef,0.10447995
a4d01b7a-8077-4835-95a1-31089da079a3,0.1953015
5dbd0057-5ea5-4aeb-80d7-c9c4fd5e757d,0.03909065
cbf4a34c-13d8-4cc5-bde5-ae56ecb9f604,0.04340228
41125ef5-80d8-4784-a866-2319d45fe873,0.09815939
39cf6df8-831e-4ac5-b085-288f79425df2,0.06086099
64cd51d8-2512-4c92-b588-f2aa50fb953b,0.06632045
4b671b17-9566-4b71-8460-a9e41a80a86f,0.037538275
edabf846-d3a1-4dc8-83ed-7a6b483d64b5,0.08016501
41569219-9d6a-482a-ac3b-843975f64d0c,0.102683365
366f8a38-bfe3-4478-876d-0ac9a7db8fc9,0.16048352
9a08381d-013f-4db2-9f84-d532c11c94d2,0.07361178
b7bff727-3a52-4c86-aeb2-b5414970d021,0.05551368
6c3bf944-af2c-4a9c-8d91-1f18e45acaa5,0.09238516
fc78bd29-7463-4372-9c3d-c2ad59a9cb4c,0.061809134
66140b83-8241-4273-a530-999f31c1f832,0.04317895
2c491e0d-58f3-41dd-9898-244ec3923fe1,0.045336522
288d9ae8-303d-42c5-add5-c9629062edc3,0.2297692
7628ef7a-2786-48f9-8e62-75b46087f804,0.1570139
8bac96eb-35b2-4acc-8590-4bedd75a1e20,0.13951485
94063bfc-a564-4041-aa00-06703b10c318,0.07885736
f7163e57-7b72-422d-bbde-203feed82ebb,0.0726163
6736be70-7d9c-4b5b-9289-52663fa6989d,0.07900325
2189d93d-1524-4500-aed4-5888f31ec497,0.059667073
8fd81a00-926f-4048-b9fa-8de7ba5ef9d0,0.030843519
3f72ee0f-2471-4d48-b14b-37565ddffae6,0.037609924
7a3e2b6c-85bd-4fe7-94b7-4ebdb941ca01,0.117976256
ddef802a-ccf3-4d7b-8fa2-025c0c43f09d,0.41981393
3d12e537-ea19-44aa-aa8e-599c9c97d111,0.083028995
ae8145d2-008d-4544-baaa-bde021f99e6d,0.23605709
b73ca6c6-6097-4720-9f19-82487f00c9da,0.06733821
2ecfe719-f592-4e65-9fad-3e12e3437d97,0.13093336
975500fa-3684-46bb-aad8-1b5597f56786,0.053649213
f3aec1a1-21cb-4293-9045-14e5640a93ed,0.07905021
486ec0ef-dbc1-40e2-b5a2-d9d3b7493c9b,0.14234002
401274c2-a1e7-4f4e-aa07-dad75e11b207,0.06907112
a4f8f682-862f-4909-9b31-70d0772616d7,0.048477933
5aad6d36-67aa-4dd3-bb27-e484125e4b72,0.031588435
f58116ff-b46b-4e55-b0f0-e8873b052a00,0.07345854
e6a8a241-0266-455a-a5ad-5b14965214f6,0.96712935
78cd1b64-c36c-42b8-80a8-9a8f432943f9,0.06027417
726ab883-4944-4f99-a722-36050b38beea,0.10494089
39cdb8f1-1463-4f01-8caa-b2815ea3dee9,0.05321923
2be3982b-e38a-454d-8e06-858a491d661e,0.124939084
956967da-c140-4c0c-b0d6-3c076d6e0cbb,0.040054314
923adfad-4c03-4cdb-99a0-abe5172f3606,0.07108642
82dacff1-2303-4bb8-a3d4-e8e02620ac1c,0.06616823
c3aa3a40-85d7-472f-b8db-69c31c415971,0.3243467
73da2b23-e8f1-4da5-8a9a-e573522c0c86,0.048278797
4e04fca9-c219-477c-9822-ae4c36c8adfb,0.14572936
b534f11e-80a1-486b-8165-495d5585e85d,0.051445752
3ca6e997-63fd-44c7-aa7f-ae4539bb28a3,0.09314044
4a5ef98c-07da-4087-b4a5-33c4bb6b00b4,0.10159831
882edf3a-01b0-4232-b072-41faab50679e,0.03713202
3d4a3a40-571b-44de-9d29-958c5719b732,0.12226005
baad5af4-8c92-41ad-9bc0-6766fc55b500,0.081838146
798d586e-3cf6-44a4-8e61-329374f2f2b6,0.17810243
4192eb1c-3e47-4431-9f84-2024de7a5b25,0.37248084
f25c1058-c05b-48cd-a56f-b41826ceb78c,0.34466758
bf65b515-234e-43b5-85f4-e355e72fecad,0.1336418
24135d07-cc89-40af-ae84-275131e6fd56,0.036714803
79fb0a04-e8b0-41a2-a223-68d33841a441,0.10137396
44278e9c-7830-4f5a-8fcb-8bc38dd184cb,0.2103622
a960a43e-6b77-419f-986b-3ab1315c712a,0.30529845
968ed1f9-c3b0-44bb-afcc-eb06fc0155ce,0.037303317
e984a5fa-8991-458a-847e-99ca680a93c3,0.064181484
56f67715-62ba-49f9-b581-92a54b674403,0.11515446
4d7a5d1b-9496-43c5-8018-d5e26943b7f6,0.09186053
77e04902-b9a0-45e2-b8c6-67de8743d4fe,0.041667648
aef54a77-33f1-478c-b45d-25b46cdb133f,0.16397777
3286e95e-1e0a-4c3c-b4ba-4bb72bd46157,0.63073707
a3c65d65-6a59-4126-ae68-c8a27acff38c,0.040249307
985fb7a9-c451-4cc5-8ff8-1aa4f1ce395f,0.032979667
3a54c2be-0aaf-442f-9c95-21a4c2c87144,0.08863914
333eefa1-ed56-4f0d-8780-1e0317d3708c,0.07624876
4e3557f9-b39a-4c27-b5c7-48b21f978c48,0.08361759
b5a79c2f-cfff-4d0a-87fe-79ce637b8662,0.10037527
6d311f13-e9b2-4d17-a554-1a42b7a1c41d,0.043750424
cd297c55-6a57-4756-80c0-cd92458f3b5a,0.025770444
6351f24f-a086-436b-87bf-f8aca8269a04,0.18278876
1f68fd92-ff69-49d7-99bd-eb7d2f9ba261,0.111169964
f08b34cb-c448-4697-8153-f8ce4988d2b1,0.9618524
8e43ce53-3219-43bf-9e69-b7a32b557445,0.030927766
b1b48da1-4341-4f62-93b2-804bff712348,0.4927322
38d09c80-59b3-4207-8578-3aa761d4f25f,0.9769458
6769ed15-858c-44de-886a-665966abae2b,0.059666745
4bae85bd-073a-48d5-b9fd-2fd2ef552c7f,0.060111206
72a3ec3a-34db-48d8-b688-047b22a256c2,0.33074194
e06bbf20-68e5-4d86-8a6d-c3a783a11ad0,0.09686919
06e8847b-94a3-432e-a09a-4b01bf0e5d5f,0.046262205
5c03bd0f-f300-40ac-9239-509a8c2b424f,0.047001526
ea09fe86-8f6e-4c10-9888-fa9e5585e257,0.101453245
9b3b4ddb-1af0-4d63-80b6-8165216d1326,0.12717101
bfa3aaa3-5926-4891-bc07-4d584f1658e6,0.074172474
cf3b0515-12d8-4ffc-81ff-642b1703ec96,0.05734022
a56b989a-71dc-4890-b467-d002a34f1f94,0.16189209
4612ae3d-fdc6-4b5d-9b35-3d261ee02ba6,0.32934317
56c9b8b6-bc8c-4938-b59a-a9087481a50d,0.2797445
33b323fb-2bbc-4365-8910-38eaee1653eb,0.97881454
7c8ed65d-5d67-4b3f-b5a8-4256c53242cf,0.22448991
1fd99d44-c645-43d9-a389-97be7490ecfd,0.030425368
2518bbf3-41fd-4d88-b3d9-f63f38dee05e,0.03850345
92177603-cddf-4854-826f-95e482328094,0.0439625
098c65d7-2181-42a2-9a9b-2852fb0e7965,0.06744981
05955766-25af-4bb2-8510-cf00515229d1,0.053357657
