patient_id,prediction
c9d3acae-05f7-4a4e-be1f-31f576d644e0,0.007840618
eb4a1cda-7f4b-4391-9939-35d6b1406dcb,0.103431724
b541b67b-a156-4be9-a63c-c0b818c18857,0.15319869
30b8fbba-657f-4ca9-9ba5-8db7a27009a6,0.004982213
2456614c-cf5b-4cf9-9ce9-b011f2cbd71d,0.003050759
1ad241d0-edd4-442f-bd9d-45fa0e1f8dba,0.008999243
a875d9d1-f572-4133-82e2-3b750d7afc22,0.0050697806
a35483ad-40a8-4d6f-a6e3-0deb012774f2,0.0026341781
c458c5cb-b7ca-48d5-b562-ad8710d1de2b,0.13118765
22652ad8-4800-4aee-9303-7ef8fdb5deb4,0.0066133845
3bb960f9-6a56-4e92-8e1e-7d2d26268544,0.001835432
bfddf4af-64ea-49bc-81ae-2d2d4edf225d,0.0018620357
c8dc7d37-2cdd-4f73-8797-af6eaaed59ee,0.007373793
2f591170-be10-4556-8916-f8ad39edbd83,0.025772355
efb9820a-bc47-4e3d-9b79-8015b3878840,0.011916375
bb621fea-ff57-42f1-914c-0b7f06f8f709,0.006776529
7e4edca0-d8b3-4d3f-acb5-1750586de10b,0.029846862
3b7713de-2153-4eb0-84f0-c518e87b5340,0.014895234
97917fb2-f492-4767-9997-b2f04a78b64e,0.009722901
ed6643bb-653d-4732-8c61-461a45421ff3,0.011314757
3f383fb8-8f68-418b-829c-56dd711b9207,0.0017543187
faddc54a-8877-4f4b-af93-4d2292c745c6,0.0022562377
dbf3333e-6c24-4f44-92b8-31ff3e25b869,0.024960218
394970f2-d76f-4baf-b784-629bfe79ea85,0.01963463
46029a11-e0e8-4769-8505-d93f2a491c37,0.14943887
2818ee54-4a4b-4040-981f-3304dce65d5e,0.00089244626
2848a0c2-692c-4cbd-95e8-478892163b57,0.00545665
94878fac-bafa-4cdb-9008-1b0339e43baa,0.0071172323
6efb60d4-f8a8-4b04-98bb-23f17098a513,0.005793409
a636f7ba-4bc9-41af-84f4-7d142f0a5977,0.0017834676
3213c526-0728-4462-a5dc-a532de8cb073,0.0046877568
9aff3905-02e3-4228-9e01-7d0852af113b,0.0021117327
c5c2d17a-402f-410f-a56c-8411372aedad,0.0011381058
1492934f-d065-40a1-8ad8-7f034c32dfd9,0.0031291086
3e8cb738-1e61-4b8b-8df7-d007acf92627,0.028182475
ec896917-f3f3-46ed-a4e9-1fa0874b42cd,0.010847844
062ce39d-66ee-46a3-830e-c1b7fb0d3e3a,0.99963045
b0fe9bfc-a9c8-4b90-90eb-88cb3a13e31a,0.0024868727
ffb2c57f-4edc-471c-a684-a4b9f45f8338,0.00346437
80046ace-cb6d-401b-8cf6-b812cf849dea,0.004634159
b2838789-5d51-4b55-aad8-ddb47c84504a,0.004884692
d596d355-7518-44e1-b9a7-36e6a8446073,0.003179434
b44400bf-608b-44b4-8822-8642e077dcef,0.01984341
b08299a7-fcbc-4b2f-835f-a192f283e30e,0.003905641
1098ac44-9d02-4d25-ba24-b8125161aad4,0.037864465
53e1960a-098b-4456-9503-aae582c5eb63,0.0032344302
68394e35-13ad-421a-bf04-bae467c7aac7,0.0012430045
5e68769b-c2bf-4cbb-b5f2-b585ce01b650,0.9992434
b9c154e1-0a85-444f-80a2-6ef76fe4434b,0.0022260596
f2d5f3b4-0cd5-4b72-8a22-59dc1dbbb3b9,0.012991446
a3327e7b-1de4-471e-b02f-6b51e45e3556,0.0005621095
a8120b28-4f15-4238-a266-12eecf407b8f,0.59994984
b9954eaf-23e1-49f5-b2e0-99c60c44965b,0.0061812564
8973bbf0-6d74-45e8-8246-233a3aa5f1f4,0.017190343
c2905e29-5123-46ff-9e9a-f2282debaf10,0.0030311893
2279b124-168c-4ba2-9915-24fc98be1cf9,0.009524429
8423dc75-1485-4794-8235-26b84be6e2d2,0.039218806
99cafe39-2035-42cf-bffd-01f2201a2da1,0.0027290052
39714f42-85e1-4e67-9391-40209608f39d,0.007681651
c1227c33-cd0d-4da6-8362-6c1e3c4b9ebc,0.9991966
d0a502c7-639f-48d6-9b6c-a8ddcede654d,0.025908394
a94da65e-3f9a-467e-91a7-2de7b93fe6ef,0.012242809
0b110872-0573-4025-a622-6b9497ee0219,0.01162812
799b410c-4d8f-48c7-87e9-c8cd5847a036,0.009101768
e6a1ed16-d151-444a-b41c-13ef18090eca,0.3584768
ab1592a1-490e-4f6e-9dd1-778be98903b4,0.019932369
0f12df3c-7a0e-4c4b-bd0f-656523368937,0.005700729
9231c602-3455-4cf8-9ed2-f6de1fc1051a,0.012973939
14e76000-9691-4e62-a5e5-60e3c41eec53,0.0082078455
6d684fde-9a13-4fc6-9681-606ce3b84503,0.008557651
5daa46b7-2457-41bb-99ab-f5d8340114ef,0.019543145
0b918ebd-1867-4dd2-8df9-ac6d17cd9dc4,0.034269676
a5eedc09-7fda-46c2-b2ba-b9fcc25ef093,0.0055643073
85238427-0f84-42c2-9775-6fdd828a3c70,0.0018066947
e017111a-5994-4813-952f-a7898a6f5264,0.004629362
1731a804-21f5-4a3e-8c91-92e4ba91a78f,0.01373168
cc792f4c-028c-4cbe-b069-2b8e7b43e074,0.019770095
a2415bff-b01c-443d-b3e9-223f401cd66f,0.020424262
df91bcac-77b3-46a3-97a1-47b4b234ad6e,0.006618624
884a7aca-4edd-48bd-83e2-d8f8cfc34309,0.82859796
f174f9a5-1798-42b0-83e8-3456a773734a,0.48625976
f2a73c67-9e88-47d0-859a-233e03e875a6,0.0028469122
141f319d-98e1-4b36-80a4-5540f46fc9b4,0.0030586948
c78b4936-bdd0-4fcc-a4b7-433e17c7f73b,0.010178939
5ac85200-9604-4e2c-9975-9b2392a00539,0.003527152
577562d4-df30-4744-97c6-262c941a58a6,0.0032958477
9b305d34-18d5-4e27-be64-ddc58a42784a,0.013943124
a6602395-c645-49d4-b8c6-b6e1095554db,0.000980174
e2280f69-e060-493a-bd24-00604d34f536,0.00058459473
eaa98cfd-6d28-473c-beeb-5b7169c0e8d9,0.015955595
31f150f0-6a61-43c0-8bd3-e469fa240fba,0.008258598
d45988fe-e106-47c3-95f2-1c838bf067e0,0.13531458
9d37ecd7-7b49-4510-9719-8d93baa286e0,0.0025262306
0a9ea393-0abc-4901-a6ee-59accb0a128e,0.0010773712
7b31c354-5ea0-4560-b695-af145bdb4c11,0.0015952786
ccf3ea59-ff8a-4a10-83ef-9aa60766f177,0.0019446653
27923612-dd66-45ce-acd9-654251588a10,0.0037433272
abaa2490-fad2-4ff1-8bb6-1e95ae559702,0.2735871
ac15b4d2-1ac1-4fc1-a086-669faeaa1609,0.004860406
9a4771bc-1ad3-467f-97e4-210a8d584ebb,0.0039927806
ac585a8e-55b6-4dd1-a5ed-99dcfe2a5e45,0.004336029
d863d187-5037-46e5-bc0e-3740563bf4bf,0.008366591
f9c1893d-eee1-40c9-b674-202420a11518,0.02827084
5539de4f-c17b-4b0c-a7ce-9c7482b5bc5d,0.0026955288
a9bc7834-0ea2-429b-9a32-ba66f390027d,0.01443375
e9513f6c-9436-4c13-ba8d-1e2b68d965c9,0.0031409066
af9d53b7-63c2-483b-a8f4-625254e100a8,0.0018169277
74698650-337f-462d-88a2-4d6b1f1cb6f7,0.0005581745
c9da1ae4-57ab-494d-9a8b-b7bc3cd553c9,0.08326198
aabdfe22-1be2-4b9b-9c41-ff20d374bc9a,0.002307853
5ff5ffe2-c480-4be8-afe2-391ef10cd5e9,0.005238869
9eb019ce-6941-47e7-b86c-82fce3401563,0.006823842
672221c0-2294-4d9c-8e56-8ac44bc6a6be,0.011287254
4364b2ba-c3c7-4a70-b18d-f0ca659ca4de,0.014813182
7205135a-e97a-45e4-8bb7-f20daa0774d4,0.002234742
a1dc591d-0cf3-4f6f-8f56-13b14a664c26,0.0016647071
c793a183-1aa5-4411-87c2-010fecab75f2,0.0021845107
d8333ef3-68c7-4158-86e4-8411a38f4e2f,0.002240591
c4018e2f-cc9e-42f4-80eb-be96edf4f25e,0.3944461
992981dd-59c6-4aa1-a1f3-c4709a454c63,0.015843851
cd9b73a8-2f9a-43e5-9e80-02e059dd141d,0.007011321
19bd8ac0-3bf2-43ec-8e04-ce9ed777de7f,0.004121026
ac767650-e76f-4fe4-bdc4-f64708c938e0,0.0006282284
3fefddcd-b985-48b4-8aa9-0323a77d4769,0.0016348276
3ff3dc74-f17c-4f64-b6f5-16af1286430c,0.00200532
e58c1131-b410-43ed-ac4c-479e9a01996d,0.011751565
442d41e9-a7ae-4da5-a439-7d681bbbb1d4,0.001999003
488379d9-d712-4458-96ca-a38dd207effa,0.013394614
bd522575-3e98-4466-987a-919ebce91fe9,0.008207127
5ddcdf2e-5611-4e9e-bca8-c2b49d5837c2,0.0012408055
9856925f-e089-41be-bcdc-8b9503efc1e4,0.0020600853
91fb4f05-1787-4588-af7c-90ea20a6ed37,0.031687226
67e17f91-6495-407b-b744-e629a10c7db4,0.3620507
9b639695-6464-4f0d-b53d-1270a85f2a12,0.0032777414
781fb1a0-9719-4071-941d-220e6d414a6e,0.9991634
44be8be0-bba5-4fa1-b79e-1eab74c172f7,0.009319289
b0156644-65cf-4e32-b7db-aaf8454c48fd,0.004142855
a0b77fb0-5320-4a68-a8e5-6407302ce99e,0.0019513079
b87dd387-e616-450c-a2a8-e4a3434edcf1,0.012167247
130c0657-fe20-4da1-bdd9-7e4ba1942207,0.0057567055
8e3d89e9-2c70-472a-ace7-91eaee5501e3,0.0011534705
26266fa3-2f5b-4ae6-9c3d-1914421fbfc0,0.004449892
c57fffaf-2a69-409d-a875-1561e411e800,0.019639514
9d724884-4a67-4077-b9c6-fc7d38f00d8a,0.0010582816
1962e395-7571-4f59-b249-620d661c3a97,0.031091666
7b220f97-080f-4cd7-b793-07cc6ef3a39a,0.466384
4b267b75-2632-4d8c-9a6a-f109f356fa80,0.006427448
a4f18f0a-aa18-476e-b0df-c28dc089692a,0.005776611
7498f453-fcc0-4668-86bc-11a987ac43e1,0.0014829139
c49b15a0-b3d4-448b-b224-48913b85e2aa,0.0044821315
88339ffb-f588-4586-9108-d935d54847ee,0.27192435
310fefb8-cc10-4b61-b852-ce304fdb6b1f,0.002855168
5a010f24-d161-4e61-b806-6d27e325113f,0.005145095
56714219-012a-43cd-8ea6-153ea17cb99c,0.0048090476
d80bfa9b-f782-4d9f-ba01-fe1003630a03,0.009808793
30b1322d-1977-4f64-b64a-ee51de29ed46,0.030973159
5af3f6c7-decd-418c-8576-9b190c889a06,0.031017365
6eb59e43-a673-482e-9d1d-0c4ae61a3e67,0.0012493506
b631b6ff-91f7-4cac-854c-35a8bc86260c,0.0017717817
91c27c19-3250-45e0-b024-6384ff6bfbbc,0.00864314
001ec3ce-1d8a-423f-b52f-12161bbe8662,0.0030744125
4b1b10d1-47c1-49bb-a43c-dcf28000f87e,0.008720251
552c6811-96c7-4c24-82d4-a91e5da76b0a,0.012746527
e682b072-545e-46c6-a1d0-6c7330516b44,0.0190006
9f93abe2-d0df-4be1-bf82-38087acb3035,0.017190052
5362b39f-0adb-47be-b3ee-74355a0ac673,0.9992336
d121b3a3-7606-48b9-b6f5-052360cdfe11,0.2374159
9767203f-5bb3-4e02-8612-c1459917f1a6,0.015841711
67077625-660c-48ae-84f6-032c94d006b4,0.0015617248
5d8a03ca-d975-4302-8cec-07aff038163b,0.012037708
7e0a3033-33c2-476d-b468-53c24f0078ba,0.14145939
fccbb3a3-0673-495d-90ab-27fc1bbb3cb4,0.03449714
34fe2d4e-508e-455f-aef9-ddfd1f388782,0.07849527
aa5737e2-e4f8-44fb-9939-1714c369290e,0.0054564304
c30da2da-00f2-4428-ba56-c41b3698f233,0.29252476
74634573-974e-42d1-b030-dd10bcddfdac,0.014534173
95ddf48a-14a3-46b7-9f3c-19fc3443fad9,0.008540373
13a27fb0-f2cb-49e2-ac5f-b12d4b7c34e5,0.027448323
a74f046a-54d9-42b7-bb77-d167c30a0dbb,0.0028694824
8d973d0f-654e-4f40-8c50-d7a4f13549df,0.003916693
a6820521-28b5-4b14-9f28-a8d37b85ce61,0.0107985195
c6e6de74-bf7a-410e-9d31-76e9a21d7060,0.0006698533
e83d6268-af45-4990-aeee-78152d19b190,0.012824455
b09b09f6-3488-4613-9584-c662045507d8,0.0032360987
a103a14a-1247-43c4-ae3e-28b031f9e662,0.0038845614
65d81516-30f4-49b5-b878-84467012b1f2,0.020874375
13868319-67ef-4cd1-9273-69edc7ad8d08,0.009447395
a00e4699-d559-4e12-a909-4c4402bef6ab,0.001391109
6d7d66e8-107e-4ef8-a4c3-d23445af5f26,0.0010040567
75e7dcf4-c4d8-419f-9e2a-93bcdfdf9055,0.003984355
ef91f918-1bbe-4478-bf7e-14ca8be00452,0.11564548
af377337-70bc-4cf6-87e5-a12f39a8cb3e,0.004921058
4eccaeed-a88a-4552-be80-4be418b28d86,0.008095422
f8071937-45dc-41b0-a789-b6bab081f78b,0.00196985
9427b819-cfe4-4e23-ba53-8f108ec3cd1c,0.003543081
588db62f-6f83-424d-814d-471a86c2922f,0.10759286
6e3076d0-9b56-4483-b9ad-abda6adaaad3,0.0028527009
03edbb27-e8b5-4bbf-8523-77d1a92067ac,0.0017841918
334223db-9af5-4c3d-88e8-ebc5ab80b3b4,0.018684145
bbf90b58-7725-40f1-a6ff-e393c7a6badb,0.07651484
101b80ee-ba25-4dd4-ae69-282bb11852fd,0.0115452185
f97ae458-354d-4bc6-af1b-b8c52e14bbb2,0.014865527
fb6dd63b-47c5-4f79-852e-8007f41e711d,0.048546083
6a50951b-b79c-4f7d-943e-de1bd524bf47,0.9983707
b39b75e8-a402-43f0-9fd0-7ae070128bc4,0.0059201764
76c10912-b902-4077-9105-e5d308e89e59,0.045048688
de1221f3-78e7-4173-a043-d5ecbd2f39aa,0.012496271
f82debac-fe35-4353-a5c6-45454dc9b3a9,0.04960943
1ca93735-34af-46e0-bf89-9ee833306d6a,0.015357192
ff23661a-9bc7-4314-af43-5f4d7e71d8d1,0.034930483
517fa5cd-d5ec-4ba0-b788-612f520998b9,0.006630118
a6af1bcf-ad41-41e9-a0ab-f995435340ac,0.029368872
87974e9d-f32e-414e-a8ac-89e9bf390abf,0.9872229
40c2b47a-55ba-4afc-9f2a-22231166044b,0.0013165176
84733540-a033-42dc-8170-47df729ecb46,0.0043822615
bcd0fe29-c1d2-4282-993e-e9598f275d77,0.002423648
cf308b36-6a28-4cd0-a596-75e227239445,0.005671739
e1c45e56-261f-44fa-87dc-c5c24c2dceff,0.0010097616
9e98a1e7-dac2-4d58-a289-662bf443bcf1,0.010478985
ba733879-ab6a-4aaa-8a58-1a1b7676c755,0.003525867
76ef0973-694e-4056-8673-781e01491a95,0.0051586344
3c419e7e-58f9-4699-b542-75cb706bd5b2,0.0641605
1a824397-8c85-4a65-8e9b-9699d5452310,0.0048507466
601fac2a-b7c9-464b-bcc0-998329b0eda4,0.0026575879
8e8a890b-8224-4407-b941-901fcf62aeed,0.0024805889
60e07983-654b-4937-85dd-95cd59b58a46,0.10301654
bef01ab2-4648-4395-939a-19b2984190ae,0.00462249
617e8ea3-466b-4228-8822-2a84176e0596,0.021212446
4558c5f6-6712-4888-a3a9-d2bd51f2a34f,0.0032129087
c609252c-ff19-4190-ac03-4e8e8a8cd973,0.012299043
dea2821b-eaa6-4f72-9e2c-59e2268bd4b4,0.0048446856
287746ba-0442-4d87-a366-f9a9453af373,0.0017510967
2350ad4b-b3c2-41ae-a8ca-67c2716831fb,0.013059545
48d53a89-bf09-4b77-87ac-db90ee4b9766,0.009071195
f9d9b305-34b3-4471-92d2-f69adbf78a7b,0.06622744
4c128026-dd88-45b2-9d0c-3528d459da23,0.008334781
5ff57dd8-7f3a-4e35-9f9a-cde3f04a7122,0.0055392715
6212b9d3-882e-449c-9abf-cd6fc5005aa2,0.03295175
14f9937f-005f-48c9-9459-ff68727392eb,0.0023234333
afabbc9a-3511-4127-8b64-7e4cd4a27cd9,0.0021101015
7ef449c8-18da-4d1a-aa35-728e131ea49b,0.0071724295
8ad9f262-d292-4be1-ab5d-49ea7d94d6b3,0.0035378558
edf1f067-1d8f-4443-b3eb-eba136b1499a,0.0041553164
ea64219e-99db-4564-9313-d926ed4db48e,0.0041728034
366bc1ac-6093-46bb-8463-369c82d395ef,0.002020718
dcb00061-f67f-49b7-bcfd-695f4f120b6a,0.0039990074
dde48609-56bf-40d7-8a64-7919ad70bf38,0.0043207966
02c7a372-f26b-4b92-8cab-443dfc4fce24,0.012329758
f9ca3c54-0491-45f1-88b2-e1fc63901632,0.0026675595
67970d81-d39b-419f-89e6-a061c827545d,0.0048174597
ec9d7a37-6933-442a-9060-be65173da22a,0.026364477
5fc27c58-9bef-4534-8831-7163441e0405,0.0025226155
dff3a596-5cb8-4540-9a6f-2dddffc52278,0.1621174
37dbac7b-04e3-477b-a6da-668a230c897a,0.006907631
70cd15fe-8f37-4737-8adf-68813f000af6,0.006404604
306d2056-a851-446e-b885-9885842ce371,0.0060029672
80083f53-d594-404f-86c6-a1ca1440e5f5,0.060374785
0c6cfc07-4344-4583-bce0-7dac3db38cd1,0.0008619151
e4bb4fc6-dfd3-4d0a-9a77-45af8cc74c77,0.003975299
9e518017-5584-46d1-9c5c-143bb5bf3344,0.0038063037
b3e3c630-36e0-4269-8e89-576f29392f0d,0.0012334349
59ad92c8-a2ad-4bd2-8c7d-64ce3a82a55b,0.00193694
e12a22bd-2362-4850-beea-cc5978d597d0,0.005728144
08cad6a0-b1f0-4fc7-900c-6a4c9811d40a,0.007887475
975a4cd0-4c0c-4d50-a104-d562129327f9,0.002016244
412f49d3-e355-4b65-a6de-90bcde5447dd,0.003739557
7b562cb2-dd00-4c95-b163-95a6616edd06,0.0019047798
cbee3ff8-5406-4ff0-a3a4-05642201287a,0.047288485
b5447fd5-7e56-40f8-9c66-315ce9f3262b,0.013165772
6de3f154-2905-45c0-9a0a-e39c81539bee,0.0022659085
fdf88743-9e1f-4be5-9aee-1dac9b4aa421,0.0012151975
2d864015-f284-4b83-acfc-5e677134a22c,0.0027718474
83bcb93e-146f-4dbf-ba07-67419f0cac92,0.005985043
e5bbd979-5032-4154-a181-23448bc42795,0.0064025684
b7759bf6-1238-48d4-9e43-776a2c295862,0.058570333
805afaea-08c7-4177-a88f-959c2800bd0f,0.011486926
6d9fd16e-906c-4ac1-aa4a-ae31f6cedbdf,0.0076714195
ea32f20d-77c1-419a-bb2c-3ab40ed8e67f,0.0038914517
b5919eb1-2cfa-42ea-b2d6-80d76081d1bf,0.028543735
10ce1c5b-3a15-4821-9c92-0612b05a713b,0.035355557
d1961ded-c126-42bd-9e39-2dca5156dd21,0.01475803
dc3a05fe-783e-485e-b7a0-a7fb8ca4d1bf,0.42820746
61b60ae7-155e-488c-bfd7-8ff533e719d7,0.013645273
d7319ea0-edfe-4576-a105-dcaf21130f53,0.09425272
9cd387ee-4283-4f0b-9372-71576a87ac30,0.0024244748
1a11917b-2a6b-4099-b0b5-b468e033f236,0.0025625303
a6533a76-7857-4fb1-929f-f41689044dc5,0.003534497
569a1f1e-1b6a-4940-8cef-a3f589aaf62a,0.021685343
a74f3486-11dc-44e5-bdad-f96a8b97155a,0.0053525167
f225508a-366d-468d-bd1a-d50bf79e53f8,0.0072332737
2ee46b52-1bcd-43a6-aa00-a297f2a5a88f,0.0062733972
6a6313a1-caa5-4c6b-a1d2-a5351f420379,0.00050454197
d67b64f3-b0da-4f22-b097-5339466f82ba,0.0012149476
8b37ff3d-745f-44bd-ba82-1815d2e7eea1,0.02121906
1d10b40f-41e5-4850-9fb3-d19bb99b0acd,0.008206246
8e101c31-faf4-421c-811d-c6bd42e33207,0.0033083274
0e00083a-452a-47cc-9d93-1372cd84d4c6,0.019896772
e08d54b6-3278-428f-888d-42f27b1838b7,0.0011341306
f8424556-db11-46f9-8318-247885448962,0.0038918417
884cd25f-8b4d-40eb-8e87-b909179b160b,0.4575988
58c2d8e9-b118-47ea-9dc0-f7d4dc4d3a9a,0.015303107
5bc6e55a-6bd7-4ac4-bbe0-ae55b5c10ef3,0.005557604
b5d51af9-2ee5-4c6d-8971-df935b5a5a58,0.016178567
fce13e81-ff77-486b-b5b9-2b50d309184e,0.040321723
a4abf88b-a4ce-407a-b5f9-6ad9371e2065,0.0017953063
bebfdf9b-1f9d-4be4-8a09-763b38ba16ee,0.0010589992
843a1286-2191-44ee-ab11-324968d7485a,0.0055770497
8ebde30a-b29d-4a27-ae84-bde4756d6926,0.002512705
cc3155be-5857-40dc-b1ee-24f3c2ea4093,0.009149961
ae97f165-6fa5-4ecf-ab43-f6eb8a087e4f,0.03375396
bb9b4e2a-92df-4d7c-82a0-e77e6e41e1ec,0.0081327325
8c4077c7-6d6a-4472-ab7d-12a05b448214,0.010708241
0e9f3832-3ad1-4e76-8f6d-524fb4009bef,0.009605383
3673cea9-fe80-4505-9055-0793f9009047,0.0047050286
8f7344b8-432d-4516-99af-3fee03f99cd1,0.09884322
d5b19d39-ad20-4485-a8ba-14701f584734,0.00043212058
8f046d1c-a45b-4f90-bfff-b7cfc07d62e7,0.0027790675
f13bf3d3-982e-4151-9d06-b5ddad2bae15,0.0025256036
6b076e79-92d4-4c6d-85ae-b1bc68fc968a,0.010681314
8283f2e7-6246-4a7e-9f36-36960ba2ad4a,0.99264765
b45291f6-f8de-449a-afd9-49ea8d6be065,0.001472313
de0a7c15-a9f2-4e66-afa0-76abbbf4c4fd,0.0068226107
f20846eb-298f-4b10-9308-950f5e3dc194,0.007777919
b3660097-daa3-4c61-a8e2-0cd3a6d18e1e,0.016424187
7dbd2d0a-2331-4f18-b0df-0459a19a9a86,0.00295975
162f3c1d-91fb-4e2d-99dc-4d870c8a0c15,0.0017935103
80fc635a-ebc9-4528-a920-8d1514077874,0.015484439
3512fcd7-23df-4304-8e15-f2a27788ca72,0.71454245
fe9c4f68-a218-4186-87d1-52ce4c34c20b,0.000767518
538a30e3-b673-46f5-8e5c-dbb589d97b52,0.021555096
34839e61-d3ad-4e33-adea-0fedef81e14c,0.0055626137
3ab0d547-cb50-41df-a550-41b662d948bf,0.017327541
3888240c-8347-4039-8212-7457d7fd40a8,0.46143216
eb797fd6-8d3f-493c-8ba7-822724ede70a,0.0056644534
17e7dae1-8965-480f-b9f8-d770eae1aacb,0.004099433
3bc78ea0-1296-4416-8bc2-b95bb18a21a7,0.006541316
04025730-dace-41f2-93bf-be45ed0fcc37,0.0060270657
9b2f6aee-c9a9-43e6-96e9-3d900fe4e176,0.0013349354
26970ad3-244f-4d1a-a05a-bf957315c79e,0.03275938
1e20935b-54d3-4f90-93e6-0933e6a1df03,0.04531628
abf749cc-64eb-4342-8eca-d11cf1c6e2dc,0.013470221
4c6294d2-1d94-48ab-acb4-b99ed3ef77f0,0.021083172
a81ff426-c638-4457-96da-b5bad0abdbc8,0.0024607247
2c53ba4a-6336-48de-8517-fda291439e49,0.002187423
aa8004c7-f5bd-4e06-b3f7-7f820f6d2371,0.005182153
9bbb00db-62bb-48c1-bdf8-feb9c25b17d4,0.007036976
1fece869-c053-4791-b150-42b7f79bb064,0.0018027751
eb5fd5d6-59b8-4cd2-ab98-a92f35e154d2,0.013816828
f905c56c-fee8-46c5-a8e5-351cecca4215,0.0020047599
c79587fc-a346-4e40-815e-269f980f672f,0.0016487614
15a02234-a3c7-4701-b8fa-3c260dcd954c,0.0012920045
226fd220-2c48-4272-95da-ec3cfb7c54ca,0.011142469
e2755ff5-3d9d-45ce-a73d-669de1f3007a,0.0034518943
7298ec7f-57bd-4812-a80e-05d53bf0e77b,0.022250736
78f347ce-a7f3-412f-a89e-e2e1cf820de8,0.001674923
e1d7326c-9660-4b88-a3b5-9a54a1aed969,0.004791903
0e4668d6-5857-4bec-9570-dd4c46b7a7f2,0.013087822
7ec75ce5-2677-47d9-b45d-f24b2011ea52,0.0032005464
053f2bc0-cc28-45b7-842f-c5e85f591607,0.0012862203
e7caca40-4def-4ae2-9b42-ce30fef425fc,0.016225515
28cf765e-039c-4958-ae56-4f73cac07d27,0.0022735926
172986ff-4706-4fcc-ac9f-36b83515fcd2,0.009650323
2401ab41-e4fa-4d85-9ddc-9a49404463aa,0.0007421856
62902c3e-276d-4ff8-9637-f7d317d220ff,0.02180925
4c6cb039-3e01-4e03-b032-8ce17da03c9f,0.00266991
5b19cfbc-353b-43fc-b2c4-23ad7216aeb9,0.032243792
8b39f726-cdad-42bb-92ae-78a8e3cbf500,0.0065516704
40e0052a-0841-4bcf-b8e4-2e26ca144a22,0.007941536
2fb716d6-eb50-4acd-9a51-74557c2df813,0.8622888
888f1b73-cb57-41a3-8d76-492cf68703b5,0.0019894142
3bd6de9e-5629-45a3-be0c-2496fed9fda2,0.0035640802
abd284dd-b86b-4b98-8785-de540dd64de8,0.008824311
a40c303a-ec46-4f09-8236-43db9699ad66,0.002242693
49ce93e1-220a-4489-b0db-f9ed90541ea6,0.023066865
678af06d-cae3-491d-987b-e070d318b071,0.0015424342
bb9b3cb7-266f-4b25-bf2b-338d87b462d4,0.0018315215
55e5da59-2c37-4f70-b7d1-98c067f75dda,0.1965275
9f6d7a16-2b62-4ee8-9372-d1247a9014a8,0.0077343234
79ce1e1a-f0c0-4248-b2e0-64047f0bd273,0.0028103455
8f6352f4-9bed-421c-b053-ce9de3f2f206,0.0017229641
9983d2e4-a159-49bc-861f-e389e76af263,0.0014713107
17601f3e-cf26-45d4-8e27-d9457ab74b02,0.0035396246
0ccfe825-30f2-439c-9411-88fd4506335b,0.002656342
71e6016f-1572-4cdf-8ecb-1e3a859946eb,0.9969214
e3c05961-46af-472c-b19b-1556674b0a06,0.016286725
5bdc049d-d28f-4399-83f3-0a8fa541186a,0.008527523
f8446c8b-001f-42b5-805f-0983d4cf7ad6,0.009096656
6f291c47-2cb4-4ae5-b584-c4f1907100a7,0.007688183
d508eddc-4ae0-4a0a-82de-9de59ff13a2a,0.0015015468
4c1f76c9-cc66-4668-8d98-0dabc20488aa,0.0041921833
d84b4691-8a1b-4552-830d-b0317cd97b0f,0.012293229
9ec85430-bfe8-42c1-9aed-bb336dec71ef,0.008336169
c10b084b-e98a-40f7-96c9-384b15089e76,0.03570503
c9207834-11ba-40cd-b192-4bd88c95938b,0.0060920715
9d8182fd-e965-43cc-ad96-58b5c4a52f86,0.00060013955
b7bb2d0c-b2da-4a95-bae3-a86c4fc4e7ea,0.004529163
fea277ba-cc23-49f0-b7c9-eef6c695ed6f,0.057829026
cc39f3a5-bc8c-4095-b10a-14a25b2d6ed0,0.023585932
53913eb1-3209-4ae3-b0d7-23b4496a0224,0.0027880694
e1ffd514-b6ed-4939-b7a8-7ba770654083,0.0034581593
7feb44a7-eb03-4f6c-baef-6b7cb8bb2096,0.17797425
770f35d5-e60e-4a1a-b028-158b632cdf8d,0.003851123
c9e01a38-3eb6-4f64-ac6f-e87191f34c9d,0.008525906
d4d84ca0-8f7c-4753-8015-5522b28afc4f,0.0061491937
dec8793a-b97a-4119-afd3-8b5f1db1e48f,0.00089944643
05905ad6-7942-4234-93a4-1b519fc8e10b,0.020099612
51b87ccc-48df-4ab4-8da0-8f019f66e466,0.004980048
4d422082-1b55-4923-956a-0c0b19957aac,0.043901503
4b4a3f6f-29a8-484e-898b-8d0199b81df5,0.024054874
8024758b-3d36-4a38-82b2-c2d9fa26168b,0.02029285
c5317c1f-b1e1-48a1-ae16-1d082c662789,0.0025176578
d5df2a59-977e-458b-8a94-b50a9dc7063f,0.0071131224
7e1f6083-dac7-4909-8645-3a8e8ac77f69,0.0152716655
a507642b-2b42-42c0-a0ed-af42e7719712,0.0028902886
63670934-bc64-45c6-9d4b-20257516721d,0.0023693114
34cec5d7-0bd2-4db8-b6f7-219a58c48dbd,0.0012699207
a8c14525-b984-4e11-a510-1acec3e4a741,0.001691552
f2704be0-8b5f-488a-bdc6-b4f465008dec,0.24971148
553df4c3-b96f-4908-9e3f-093ff234befc,0.001716506
