patient_id,prediction
7272debc-a594-4174-a476-eac4b9db756a,0.17365171
24ab7ebd-7eb1-4dee-bdd4-3b3cd0452d3d,0.65653455
12a6fead-fcf8-4ff8-9ef5-5142f741d680,0.4622056
03f9a29b-1d05-4596-96c6-ac0c4d77c2aa,0.09892782
1c55206b-21dc-41ff-a9e0-c3a79ea0f217,0.14177005
37f9c410-8f8b-4dd0-b338-f4c6c56357b1,0.017529715
aed4760a-4371-4520-b330-b678efe255b5,0.16132212
97fdda09-823f-4367-9ee1-2a83f84d3ca4,0.0057062805
ed587c64-4cd8-4612-bee0-23cd37aadc1f,0.046379723
d52df6ff-ff01-488f-947a-460478627e2c,0.026398238
1bae4042-ee85-4c80-ac0a-3423fffb1ec1,0.088232614
991d769c-e67b-41a5-9213-2be3505bec12,0.010156639
6e575f1c-8694-4f09-b26e-af0cab30c51a,0.014970181
d04cd8be-9d24-4ca8-901a-6964aae23559,0.051003136
802a8ede-564a-49cb-85c0-7a770e2602ab,0.27236027
d7ace9aa-123e-460c-b323-3a6e21a3ae2f,0.019782562
ab0d4aff-dd79-4283-a488-066252ed1cae,0.0050858026
63f149ea-d994-4ca6-b37b-de9d6c3060ec,0.05234146
361d1495-4e19-4043-bb83-6df32dc09a4b,0.3523716
787aa9fe-39da-41af-90fe-2e4d7b45a7bd,0.24062522
0b4676c6-8135-4a0c-9da4-00874416bd1d,0.021000743
d20bf9f8-cfbd-4381-80cb-ef1f33c33afa,0.02198457
1840c2b0-60e0-4233-9763-3742ae37975c,0.017541077
c301900b-b3db-469c-9482-a0be530103dd,0.009900742
ed42d5c5-2a9c-4924-8f63-05386740dbe4,0.008004353
f0bd43b3-074c-4548-a48a-9e57aa78fadd,0.8983096
4cd89a42-c276-4aa6-b6ed-936198378635,0.06780929
f35347f2-79ed-4c36-bd50-02f16aa335e3,0.011682936
696381ba-a6e8-4c57-a804-8180e26e653d,0.028706752
2c611acf-9b6a-479e-9ec2-2525e027a2ad,0.015943576
44aaca68-345a-4715-8187-fed74a67c16d,0.02336663
33369ca3-6df0-483c-820c-7547f92de01c,0.99666625
7c75f01a-adaa-4998-891d-a4fafcb82370,0.0073670736
64c5fc1d-ff09-4acc-a797-ad720bf090f2,0.025773989
f3fbc94f-38e5-4a5b-84b9-ab67cbac49a1,0.065034114
12e9ee83-1baf-4ae2-8463-60a1bd22e34c,0.30549088
6b910cce-9fe9-4623-a970-f801d11a37fa,0.9164447
0b667b61-be2a-4377-9a94-07f83287482c,0.013633981
bcc863b1-6f84-4071-9c02-0d6c23c5a20a,0.0160461
f5140d52-592a-421a-af50-d8cb8eab022a,0.0027421245
d38bf1e2-8a53-4f80-a9a0-843c647ef97e,0.018212106
f91bdb15-3cea-49bd-abd2-42372d5085a0,0.29520157
80a53ea8-8d86-4982-a2c5-191732c219be,0.19199067
2839275c-376c-4ff5-9e52-10d56d51cfbd,0.02386253
e6c23165-5789-4532-b337-adaa81cc2f3b,0.1386219
3f960444-3e1d-4a5e-bcbf-917b7b8a2a10,0.0130305495
513ff8d8-06c9-41f0-8024-3d45fb1de26b,0.005728413
23b3a8de-731e-4a9c-99d1-ae421722ee96,0.056197308
9286b9ff-1e27-41e0-a106-fe9999976ce3,0.023054345
d2ea01cb-81f1-4979-895e-7c57ef1fe8c3,0.018133443
bef1b03d-abae-4f40-a914-8231deaf3d42,0.023948617
c9a9217f-b989-4515-b738-c24f4abe2319,0.015249955
d498c5c4-1143-4e72-8cf6-04b7b74982f0,0.034484774
cef1e47a-7eb9-4aad-817d-aa1645cc9bd5,0.0038205052
f52f4909-395b-4935-ac2f-a3ea7f866694,0.028476313
409c6d9b-c94e-4aaf-a0e6-bffccecd598c,0.023586014
706f137b-935a-4e38-a73e-8ae7075f8364,0.063733615
e8a261b3-b649-48ff-8a2c-8c6e31010a26,0.16901807
d7abfae6-f00f-4f36-b71e-31f11be5b543,0.8222859
8e8c4c26-91a7-4731-a351-cf8d9feebb67,0.0381502
e313b1ba-96b8-4f55-9c42-6a6ad0df5b7b,0.03815448
60a257f3-b99d-4871-a041-a2edbad06a76,0.19120589
da64b2fc-956a-4865-b63b-1d97336cb628,0.022439955
5434f13c-7f41-41ba-9c8d-3b368ecb03ae,0.017662747
c15e6220-d01f-4543-be54-32d4d0eaafac,0.06986852
73ba0093-35e4-48d0-8db9-bdf09afe3996,0.12339636
b3fb2c15-5566-4d9a-adde-72080da947ec,0.23845011
5395a114-7db5-4b45-8c74-cada342a7bdb,0.13602865
4cb8e964-ef7f-4b5a-ad6e-fe43a743e442,0.03484304
5c42b99a-51cb-4326-b45b-0f0963e95a1b,0.53713894
2510301f-bd9c-42d0-90e1-e286841c3979,0.007433975
c736618f-bc6e-477d-a06d-48bef1532756,0.009053104
bc5e2cf8-151b-4c0e-ac1d-3a3e6fbfcb96,0.007841207
14c525fa-2603-445b-aecb-c7679557d8dc,0.01745227
7f1cb838-4e57-4510-a8d3-5eba97c5b2c0,0.05628603
0702f6ae-4095-4e6f-aff2-e2b12db4f844,0.19392692
505662cf-2672-4a8d-a730-ebb9a9dd4cde,0.26819226
d914cd90-dced-4536-9330-aaf677dc83b2,0.081840314
80859879-de4d-4cf0-880a-35c0ffdd3330,0.7813286
3dbee5af-38f7-4444-8a99-78da2002be47,0.16629094
2229849e-e5d9-4bbe-a9e0-df1d539f92c6,0.03782704
8793435d-82f3-4531-a30b-290b616ca6b5,0.06671363
c52b7ca5-c840-4bed-b103-0097d4299168,0.3437792
605a9244-3b32-4e75-bb79-f3104320f0d1,0.3422914
cdbdb791-d24c-4819-800a-1a0b70443576,0.08177341
b89259a3-0dbc-49b6-a593-c3baeb449cfe,0.09580446
c1c482f8-fe39-4135-8533-50486c0e435a,0.02739972
d9f6f44d-117d-4adb-b141-f815a16cb1da,0.033725984
b5c1c147-062f-4bd0-b664-3e136c674e13,0.09908056
90d278bb-8b61-47c6-a67d-bb71b742e6eb,0.08704507
6b5e763b-c598-42b9-9ec8-45e21bab317b,0.045541715
2ef0d4d6-a27e-46d9-8b69-483c3c61aa10,0.049926795
5845c6a8-c0a3-46e3-a112-1842cfcf59ab,0.026290342
98465c2c-d3f8-4833-bb6c-0bdff2fd12fe,0.068310015
4efe054f-41f1-4ade-b8b9-1df482f08f83,0.010292385
4a51478d-84a7-4ad8-b92a-348fbfad908a,0.0044242907
a0f5e542-76f1-4f9b-9690-7432af447204,0.057019223
f9529878-c710-48f1-8fb8-5034aab145b2,0.10990251
72b9cb6f-d14a-4c9c-870a-15ab7d450d0e,0.016787175
f0aa5f61-d675-486b-86c3-ceed056d3af8,0.0148999095
076a1d6f-5200-4a58-b28a-696cc1e6d503,0.99635553
9f2a39a8-5489-45c9-9a9b-f210dffc424e,0.05040479
723d6d17-4d9e-4f92-ab9d-c78a42989c23,0.025123598
30470407-03f3-4db4-8cef-7f8fe64954d0,0.020841561
cf0c669c-7807-4b7f-9beb-4c9b6de5a284,0.079987
6821c108-675c-4876-93d9-ce6dc218a3b0,0.0037701945
c9ad2901-b07d-4614-997f-b80791140f81,0.019204834
8f27db86-e458-4da4-b55b-14e8adf7556e,0.019102849
13b5e5b6-9c6d-42d5-80ba-27168f7c81dd,0.024977777
dee0403c-c8ef-465e-b9a3-5269d4120976,0.01136211
495c5a57-44f3-4788-a79b-ccc083e7ca3d,0.073609225
39fc77db-2af7-4134-a343-4c8d90bbd72f,0.0853384
fe26e546-f83f-4bcf-994e-94d860191c3b,0.03027047
0d2c8c5a-87fe-4af6-b2d7-d77b69341fa6,0.2701371
82298a49-8337-4ac6-8fd7-6be8871e3389,0.05196446
ec174aee-dd08-4c69-9cd4-2de37b0f2d73,0.008501904
7a29eec9-7c6e-42dc-b856-6b92f594227f,0.034890767
4d054ed9-2f30-4fbc-962c-29ab94b07c1d,0.054680172
0972391b-d45f-4681-a719-ff251a7505ad,0.24834019
bcbe292c-7664-4e4b-9752-3729e0d24e3f,0.04279479
beb6a1b7-a73a-4d20-8a73-275289425845,0.0062287496
eb76274e-bc7d-4e58-b1ed-47812300763e,0.03501107
ac49193f-16d1-4246-b801-491c3876c31f,0.028168485
edaf7562-1489-452e-a789-2f457a385802,0.023831734
ffa45128-18a8-4f96-8a7c-1658d5a8532e,0.06134213
7fc0ef1f-622f-4908-82c5-b1eec07c7206,0.1542476
7dcd03a8-eaad-476d-ac7e-84767b8505a0,0.13110225
7fa336b1-9ec1-4bf6-a317-17deebef6f98,0.030648647
d4b9831f-2c46-4383-98d3-1db55033505b,0.04634239
7e8469c1-d35f-4122-8048-8902d5896aed,0.047205135
05d0cc64-5b3c-49fc-b67d-1e83b7b6f681,0.45622003
2dc0033f-e992-4e66-a682-67fd85452b5f,0.04871482
63133e5c-8fe5-4d0a-b977-8ef93007c3d7,0.018179893
c09539b1-3427-4043-8db9-24abf975b351,0.10931979
f430e5ed-625b-4770-8698-8bb5aa732657,0.33568066
63292778-7868-4426-93c3-1142af7a7466,0.94897264
6f3168a7-d1b8-4153-8ac9-d6e907b47aed,0.058496572
52e6e1ea-a361-43b8-b64b-920a8e4b0505,0.01871343
74712981-9fe1-48f5-ab8d-036bce0e702a,0.3632357
b75d4d26-c94f-42bc-8ada-0b882234d6ec,0.123681985
6d3375b1-9498-4295-8ecf-8e74994c2220,0.2551639
3b3fc84e-9145-4ccf-b5ba-68cee9907c57,0.0387777
b46adee8-e762-4d0a-9190-f31363201750,0.6577376
5497b66d-71d7-47fd-8c8a-64595ec38507,0.14045687
57659684-44e9-4173-adfa-b0543061b388,0.29244164
c29bbf96-5fb9-469b-b30b-e582cd9f7e79,0.09238546
c111f39c-7f56-4c71-b442-a1886d0efc65,0.026202578
15a9a416-c1b2-47ba-9ba9-18160878e2ae,0.36411592
2d8c8acb-b040-4967-be75-be143827112b,0.059738826
792830ef-f702-445f-85e2-c9c115fc7789,0.43324468
d8e04dd3-04ee-47d4-b0fd-19c864f72c1a,0.21725796
5e1fbbe8-29cc-41d5-8ac3-8ddb4df3a528,0.010328245
cdc8d5f3-e2c0-442c-92a6-ab02f0f89c8f,0.056425504
ffe5c93f-0508-47a8-b0f2-d566539fdb87,0.07323974
39e322bb-3077-4bbf-9a40-61134ad8a07c,0.016378755
ea2c332a-738c-4075-bff1-364edd0c6273,0.23185584
5e15e973-4b71-4bc6-9095-9b5e3b3cac62,0.29618055
0652f587-b0fe-406b-8971-4ab0ebe94e8b,0.25195566
6da266d9-a2d2-42fb-b954-4a9be9eef1d8,0.09570842
f9df7554-daca-47f5-a6a8-fcb9966028dd,0.081597924
2db9f07a-4768-4896-ab95-a40a4b2d92f4,0.04493723
c22584ca-9ee0-4a2c-ae9c-44a84493d85f,0.034533642
655ad24e-b6bb-441d-969f-d87317f3e526,0.0079989
c8ffa4d1-2d98-4616-9ca0-8b5087520378,0.016037047
5fbae4ae-4d06-40a2-9278-6731ef83b2f0,0.08843089
c2ac0481-8c46-4da4-b7a2-96b97265a11d,0.0067608757
c5af6049-737d-4ba6-8257-8ccaf4572d10,0.013948449
5a553e7a-9bc7-4adc-91d2-10195d13232f,0.09357478
0fbb7945-f499-42d0-8b13-cff59c27b535,0.024188165
cba72dbd-d76b-4f32-9750-19490ee031e3,0.07424499
24b3a818-4ef0-461b-9900-b9efbd36a8cf,0.02660884
58841a83-5497-4b8a-bc8e-5098245a43c3,0.00373113
61b58cf1-7f7c-4269-b13c-8ce033ef6ba4,0.010568813
ed66d89a-7dd2-420f-8d28-439bbc5c3706,0.035992015
dccb1726-b7f5-4f47-8b1a-9fbcc6dede99,0.20779896
cf1da831-b809-4a5a-9dd8-62c4cd8d07ed,0.060228694
f142f207-a4f8-4179-b94b-4ef221e4bd77,0.13358758
c4ab2f3f-ee1a-4ce2-a411-231e702913ff,0.03546008
4150bb37-d84b-49f4-9718-e5136dcc9154,0.092748985
f9650cb5-232d-4da7-b3b2-d7a47ead65ab,0.09409351
788c0aa3-d0c7-4ce4-be5a-bde17129853f,0.028752564
e5a56d2a-849e-4ede-ba43-23a54498dafd,0.050879497
f592cfac-0b5b-46e5-b31f-ee9b8ac5e101,0.11311351
8e09e485-5c4f-4cc1-b2c4-78a3968688ad,0.041433364
42085230-9825-4751-b177-a0176f595adf,0.14176276
b6ba150d-5a11-4215-826a-bf67d075bd5f,0.017906802
b70f2841-5a2b-4daf-ac5b-5d423928e514,0.012143217
a3200846-0fe2-4b05-b0b3-5d203bf72ce4,0.20348237
f5af6744-fce6-47fa-aab8-6da94eef0b46,0.020516345
4306b9b2-5468-4c6b-ba93-c40fbc64af1e,0.99951947
53f12cc4-1ae3-46c4-81c4-7561aa115ba0,0.076418
9244db00-e547-4760-bbdd-18a443253eae,0.07542454
7332e146-51e0-4447-b4d8-ccfaf9b0a5c5,0.1154697
accbdf7a-c713-4b41-bc61-1101b27f07f6,0.017191205
835940e8-3393-41aa-9b8e-9a4f86e7c2d2,0.02572848
7443d2e2-c6c7-49e1-a89d-d5fd7a8064cd,0.07027832
f53c3e73-c415-4a6d-b881-7a19174f3d61,0.054657515
aa0023b7-b7c1-4e7c-a3e8-9b42c03847f8,0.042058673
dd6eb448-2236-4f4d-8268-7421dc0bc75a,0.0106087085
825d54d8-3e47-4402-9ef8-a8f3e10be22e,0.06995777
d5cd5914-8bef-4185-b00b-41b1e1ac889f,0.088427685
c68a9e27-641b-43b5-a69d-bc226f104ffa,0.2290557
6c6b9576-93e0-4fd9-a176-3b0cb1e734e1,0.022108758
a36fb5fc-74eb-4314-8f41-0060bd431791,0.04165802
96940028-c841-4600-a6a7-64890f0ff9cb,0.14084122
549ba1b1-0a21-4412-ba61-d267162bc7ec,0.4536397
5afeb0ab-c0d3-4236-96b3-18dc63f13007,0.07241832
5908de97-53a5-452c-a09c-1d08ac84ce3c,0.01246318
9d6f38fd-3f8a-41dc-9595-9b88a0f6f53c,0.07026093
93817b3c-5d2a-4e08-b905-7692b20353e3,0.05602255
f7bead1d-f91e-4d84-9cf2-08f4f910f0a8,0.14213468
c9a05851-b43a-4edd-8ea5-2f397dfa9814,0.021038383
df239761-e33a-4bf2-88be-98bcfe354495,0.0123810265
cb8af046-33cd-471d-a751-9c5bb4b4c4de,0.032138404
8455fbdd-a04f-4c3e-a3af-13057937dd3d,0.38941586
fd4ab194-7d38-409d-b34d-433e99c49c33,0.012838045
7f097954-d12c-4174-b789-ca893992dcc4,0.040610693
d426796f-1504-40d3-906f-99a8a24e1da7,0.7051511
30d7d3cb-f7ef-423f-a99a-f70d9e1cf6ce,0.13561824
ad04ee26-e5de-4d31-9f8d-a30809d52534,0.021219054
9ee0e8fa-240b-4d36-b09d-1229653688cf,0.013556868
058e381a-c569-4091-99b9-98b2856f67d4,0.14709868
5a49aaff-3897-489a-8bcd-c4c65c6ba6c6,0.009504903
1201467f-7cb6-4058-aa24-26973bde727d,0.3500652
dcb2980c-d963-40d7-b3d1-5d8e68e6cc15,0.02971602
7dd78cfc-b4a8-49e3-a5cf-9a34643bb723,0.05086512
1d3634de-6f4c-4beb-99f6-f7e10acf287f,0.11282638
f0a06930-c295-49f8-a02f-52444d729710,0.014629597
f0831371-2dfd-47cb-a24d-df3de9df93e9,0.09313176
19077189-2e1d-4b48-a9a6-c2e0d998d5c4,0.14523827
58e416d9-3265-4cc7-88fa-e7a2726bdb85,0.006358019
f117ce4d-28b2-4736-a1a1-f08326e9c6fe,0.13694619
5b7e68cd-21bb-413b-9d1a-53ae175ddacc,0.08180806
b8cea25d-d05a-46ea-b67c-c3a0a617eb57,0.11066897
fe18c8ba-b422-43c8-8d57-d1f655f3603a,0.01294835
ab891a57-fb52-4bfc-bd35-9f8420a6d840,0.008690006
99d4f567-ad69-42c0-9b9d-e6fc6d5de899,0.041053064
163213d7-159b-4ed1-9c98-3cd931941c2c,0.3953228
72cc426b-3d26-48b6-aa8b-4738d73a2532,0.023321416
5783b391-5fcd-4cab-ae89-a77b6db70bf2,0.107337974
aaa3faa9-442b-4e15-8f66-94675037cd1d,0.12967026
f3d21d25-d5b1-4e67-a915-0b35ce3d4bfc,0.035854682
8d521e3b-53e8-4e4f-99dd-aed7638c3576,0.65606076
7252ccc4-0b9a-4a7d-9774-4079a608b3b1,0.809914
f1ee1795-d751-4f4c-ae6f-022eb4e6fcdc,0.32677722
88226984-554a-4154-ae20-936f790f3ec3,0.16431683
af407eb2-0e4b-464e-8a6c-50b6225f933f,0.015299859
5ef8c73f-b164-44f2-9ac0-917fb595e6fb,0.014145869
5b1b9768-09f7-40f8-bc60-e233a8ed9390,0.019760435
08582f41-a88d-4cbd-87b7-9bd4f5f9af72,0.117979996
e5b3d862-72c6-4ad5-a1cb-788d1ddce303,0.17325974
40e4c19d-3c25-4293-8d34-d478e837546c,0.21999083
edc67573-693c-4795-84d3-cb28b3901f83,0.04633411
660cdf2d-013e-427b-931b-97e4ad8a3941,0.016997058
ac8e1aa5-407b-426e-8b83-22905e06de1b,0.12265817
5db8891f-5293-4b31-84be-76de7384a6da,0.0089798
cc2bcc25-619e-4a5e-ba4c-985c427c9e8a,0.021407612
a4c7e439-a3db-4c84-b906-c630d146d499,0.018560244
1936764d-9a16-454b-8a5f-ca6c7603df71,0.24714601
f0274637-6c83-4804-aa18-756182a16c1e,0.4237937
6aa67801-cec2-440c-a65e-69970649379d,0.12178069
bc89e6f5-c412-4398-a81a-f99c4266f32e,0.014391802
861b9b91-5521-4006-a314-ade79868276c,0.08202062
57e8af85-fb87-4931-a710-449f0c13db17,0.027335731
f981c194-a755-4e81-9030-8e1dc3ed004d,0.06704946
6aad149e-e478-4595-a016-52bbaadbfac8,0.039837196
b9186bf3-5794-4ad1-b2aa-ea8dab018cce,0.047444034
09197be7-7562-4ca5-87dd-b0dbf68fe60f,0.20921148
08f85288-94e1-4327-af5a-e078dff21aeb,0.051570162
b83fa1cd-c828-4597-a098-0fe80ae622e4,0.3561479
6159ff05-2b60-42b5-93f3-968ed04cd628,0.028350934
7e0f6979-4ca4-4bb9-94b0-123317077108,0.13540496
3dc2d89c-ecbf-4ec2-9334-682a6183a973,0.057101183
c0564424-5a4d-41e3-a53b-9f39781aadd2,0.003441592
ff3adad6-d976-4a36-849d-94d8a5d9623c,0.21552613
f546f704-0799-4b48-9268-2407e8f39597,0.11470244
b17ad4a9-a6d8-46fc-a697-ff78553b37f9,0.9621201
dfe75e3f-86fc-4444-ace6-efc2714adcde,0.07894811
1db1f780-cac3-4ea8-a8aa-4c9f43ff0a6a,0.02824524
a38f8590-11c4-4bbc-ae63-a04c48a9367a,0.04753057
41b647fa-935e-45dd-a088-f329dd1c942a,0.024728112
3a9bc321-9d56-423b-a1f6-2ed287f03469,0.1645759
a36072db-381e-4dff-a71e-693c38a00788,0.04944188
527924d5-06b4-4720-baaf-4ada84567cae,0.07333045
bff28980-5d8b-4ad4-a69d-2c0f39fa8a94,0.026248036
291be7c2-f6ad-4862-b2c2-84eae63efa40,0.059199013
3ccc1697-7b7b-465a-b225-92dc30cfad6d,0.03873792
37aeb92d-4238-447d-9081-7ec5963b11f5,0.014809215
bd158826-cf4f-4769-806b-fb4b58cbec08,0.0046130414
c3634f96-ad62-4e76-ae89-e95588985980,0.04599026
2d0f2a50-5af8-4738-a376-e894e03a76c5,0.13969177
2343e6d9-67b1-48e3-90f5-4521b812b4db,0.012128605
adedb641-2780-4fc2-9d23-084acd466ef3,0.44596857
0cba40f0-ac96-40ec-ad86-d6251181192b,0.1415041
b3f0a957-a3e0-4767-a11b-b9a5df3de2da,0.53834313
81557524-abee-4eaf-bbe7-7f3158d39f86,0.018620232
d40cba0a-d0bb-45d6-b701-9e9055726b9c,0.024368184
e14941e7-7a03-4248-8fe5-7afabf7ca7be,0.06606462
c5c14efc-6b9c-4c0a-bf1e-11461f7f1618,0.9944882
345d8ecd-95f2-4f58-a2d5-3d1e00b9bdd7,0.09890757
c9f96d5f-41f9-47f8-95ab-611c5c852c1e,0.05216804
64eeb992-d3f9-4f9a-97e9-7048a29ec84b,0.20508146
79cd12bd-097c-4a53-acdc-97721c93533a,0.00422887
60735b91-5182-40eb-9321-48b97f0f103b,0.33849922
d792df5c-4f6e-4d79-ad54-f0ef74cca341,0.019947955
267ca00d-851e-4e74-8157-c98dc9322ebf,0.026811758
5915790c-9be8-40a0-8fd0-ad85b0af7bed,0.08428996
cee4ab09-7071-4acb-bbd4-9b31d2fe00dd,0.026641889
93130be6-a073-4ead-a08b-a91034f6fe8b,0.04204127
c3f3c153-5ce5-408c-bab4-e6bb2cc6c10d,0.017013693
d336db06-711b-49b4-94d4-92c526e92125,0.064663365
df629b81-cfa1-4c4f-b874-93ebbab769ec,0.020443985
ef5bbdb1-ae73-418c-9be2-dce22b529a28,0.07414581
cc9f5094-0b44-49f6-8e8b-3d03d5afa200,0.22044921
3cf8480b-5578-4180-b283-567db10dec7a,0.5642387
cfefd688-5e0c-4b94-9571-15311663c8ff,0.54903966
7277a256-6f7f-4389-81b4-177d4b5118e6,0.042911585
d4c43aa9-26ea-4979-9235-a0b394c4346f,0.034109764
b45fbfad-62e1-4ce5-a7f0-ff7fcfe3f0ef,0.08513285
7b850901-0547-4e5d-b2d8-17a4be1798da,0.22990167
a324fda3-3858-4f91-8338-c4a78e78cdbf,0.011607435
fac9fd73-c07f-42c2-b22b-2c3b84ffc7b9,0.03262292
396523e5-7c9d-4dc1-b7cf-4dacd405519a,0.035845634
a1edcb8e-8844-4214-ad87-1f0fd7a31cd8,0.04611915
07701ec2-b47a-4f22-867c-11748f435ac4,0.064633265
0100a4d1-728a-4dfe-aac9-f5cdd416cc2c,0.05139741
bdd6daeb-fe86-4027-9123-fdde2966c421,0.04906616
f2c04b14-5852-42b8-811f-d803ae27b972,0.010973877
fcaa8eca-a5aa-45e3-8392-f5837e4fc3f9,0.004506061
ec2e2b81-a751-4fb5-9b0e-26776b2915c0,0.560698
3c4d6f94-00d6-476f-aa88-503b4a1d3489,0.011325484
b68fedb0-6563-4623-bf8f-5f9b3df5b0b3,0.018823199
135aa849-a8e0-4486-bb34-a7d78ab938fe,0.0077010677
7816bd3f-9c95-423f-a9f4-e4858049bf95,0.105666116
aa71ecc7-4063-4381-baa5-4344119af6d0,0.11865326
7d38d23c-4ef7-4ddc-976e-9e8007ca2772,0.026962468
0cb94d58-fff9-4bf0-8380-cf4f0cbda6a9,0.08620369
2e88eeb5-fbbe-47d1-9406-fa0caa734208,0.053323407
662e3f18-221b-4526-b3ec-a19892715627,0.9939401
3a7c8e9e-01d9-4c2e-a607-c8a97c7d1e4d,0.009408224
59552fac-105f-47fc-8572-cb714be800a0,0.007892806
a07e18d1-3303-4400-ad17-3398572c1e7f,0.016918156
5f901408-f398-473a-92df-b0a683c93120,0.20629062
f85cd09a-8bae-422d-9dda-a724ed820315,0.99784184
6fbf9c53-34be-4c56-a38b-8d4e9143f1fd,0.9759519
090fc98c-7246-414c-8727-951c6960c037,0.01047941
05e6066f-1df0-4270-a7e9-8b6fba8c8282,0.19647099
c823947b-c7c8-42e1-ad4b-32cfe37506a0,0.011963933
b9867332-c46a-4fe2-9034-c587e780453a,0.13484825
eab74481-5635-48c9-acc7-3110b8a23837,0.06954946
51a7f00c-7d12-4137-a897-3fe8eaf9b7c8,0.3160989
2734324f-988c-46e4-b711-457611cdd39c,0.018574646
1af6a14a-13aa-457e-a156-1301654efded,0.010617706
691f5fb4-9e57-45b8-839f-1d5003d76597,0.11113782
dcb8768b-6d8d-4ac5-acb9-115c431f0681,0.121913716
a3f8cf41-307d-4366-8a0c-d97dc98da49e,0.7354636
9a5d3aa8-0365-43f9-bf9e-e714d81dbc00,0.006094751
72c537c5-0d6a-4b6b-b528-06f25a528e84,0.9983736
bbf9e884-c652-46a9-bc85-dc46b1855f50,0.0064651407
9254a689-2307-4c9d-96fa-7de6adf17cbd,0.016639523
ea7b5b2c-7512-472f-abdf-bb0e5fb5bbc9,0.1047899
6d27558c-a1be-4765-85b1-0b82882e4ad4,0.009723851
c24112e2-704e-459f-a983-c1d07f7d6ee6,0.0052995468
76e8693f-4c2e-4efa-9bad-fe8bf47bb475,0.1755597
79b011a8-e6bc-435b-bb82-2312c62115d8,0.016923621
bfe7bce7-4d5e-482a-a782-b1f1fd14a2c0,0.9949641
ed1a5608-ad17-4c1f-a5b9-cb1bed3184b1,0.053328592
d0d49d33-0845-4bfe-b3e7-b49137baede8,0.27145055
a43d8b79-bdaf-4e00-a9d7-2a2294f66a4f,0.018521115
8a530990-2a30-4240-9b1f-bb299ffd63d0,0.06283989
e733ef5d-ab98-4329-891e-3bf4b19d1920,0.25222105
1bed025a-550c-491d-b9db-3df793dd45bb,0.102169104
376b2b76-7a23-4fbb-b326-ee2b9449c87c,0.05099133
20599367-3cdd-4bd2-854c-c1f1c79e5742,0.039885085
d6bb25e8-52f0-4357-84ab-538f5b33c11e,0.049245927
0a164bdf-c5b0-4447-bb5d-efdf70aedf1c,0.013196343
74fc8c9c-8326-4718-a6df-33ef43f9c7f1,0.3261954
965f45e5-d55d-4920-a358-9950edd4b211,0.012509787
b9e2c439-d0ba-4647-bc96-01acd7008772,0.035404574
1358ef4c-097a-4f84-8bb8-46b29491d917,0.006752821
090a8a6d-1534-4835-bcf2-436ee7c7dc3f,0.023309374
6dd6f8bb-776e-49c1-936c-5b75d0f21a96,0.07628478
8bdf834e-6f64-4e92-84dd-6eb849dc3b95,0.110942535
bfb4f3bc-fa5f-47e7-98bb-4261e3cdf7bb,0.4609947
4cc97842-acb7-4af4-8494-6360e8f9d0f3,0.29361632
902125cb-503e-46fc-8ed7-af0f673f3919,0.062886186
ca5ecbcc-3c4f-4bfc-9b5f-f86570d315d9,0.040095508
d9fcef5b-b0ab-4e0e-91a1-0ec88c541f87,0.034026954
0c2cdd2b-2fbe-44d9-b34a-77449cc8c2ad,0.036773562
13e8d501-94f6-43e2-ba24-c04e60508b60,0.47334048
9284a536-7253-46dc-8792-1309d34116d2,0.67711675
7360c833-758e-4da2-9f17-98e6b60a28c4,0.44958428
6db79308-9dfa-41d9-9468-d1f816d71c9d,0.0680829
18a5128a-c4b7-4488-84ae-e631c975a0d8,0.13567683
2ee5493c-0682-490f-94f6-1a7ae538cbf1,0.040229335
f94d2fe6-5111-4cb1-8519-8938119f60bf,0.13532567
311e799f-97d6-4fc9-882a-f2ce4aa918fc,0.036263335
5be1fe41-8db2-417c-82af-a39bdd2075bc,0.01577161
8a8165a2-8f5f-4186-801b-c876e78e4cc4,0.0076787844
e1a936ab-fe1f-4987-a2f5-9f16fd744064,0.117437884
0d84606e-3ebe-426b-8463-03c610a513a6,0.32657412
be22df6c-1a37-4741-bf2c-21b57ad7635f,0.83770996
7710e462-c5c6-4096-8876-b123bf79deb4,0.30108643
781aeb81-f695-4fc1-86ea-559d0433bcb9,0.35257035
66d69e6f-6886-4a17-be59-e9107a0d289d,0.030988084
377eef8f-f99a-4bdc-8dd2-8f4ce204bc48,0.017221378
4b87b6b7-dca4-41ec-bfa9-6cc348702ef0,0.10284797
a1150b80-d4ea-4248-bcd2-44e38d30206b,0.026191624
cfb054c1-8bd6-49d7-bf5e-927a4c203e80,0.055789094
69c691fe-bcb1-4e75-9bf5-3049460f7ca8,0.025975132
3674eb3c-e125-4b4f-ac61-20c45142450c,0.021189243
69cfa843-9eb5-4a86-b708-249f500938be,0.11713985
edc66ac6-121e-49de-94d5-a213eb4f4146,0.020801488
7645026f-d100-4835-8e91-8668e23a8a7f,0.031738605
cb847c39-3329-46e4-92e3-8501bdf3325e,0.7134928
15c4ad94-f413-4dfc-bcb5-7f16140a5743,0.3281015
86dcfd7e-5874-43f8-98d8-3274c91037f0,0.023449043
5c2acdcc-bdca-430b-be4f-fc12fc609c8e,0.0336318
f94eb3d7-5674-4dbf-9c71-f3ae099ad7db,0.100175664
a1341fef-a124-48f9-888d-e4690ba17881,0.31159666
