patient_id,prediction
52b5f265-36b9-4b5a-aaeb-5eba0a75a8af,0.015337072
93c2300e-e9e6-41d0-9558-28fe5124e44a,0.005406492
fb09b917-ce49-45f5-939d-bdcb2e9d2913,0.0239992
24f5abc5-01f9-4fb9-8f8a-2780982f9896,0.01123131
15c984d9-0715-4fce-943e-1bbed07b7eac,0.0067100953
1d2dc8e2-90a7-4a57-8e94-802350b99f1b,0.007638128
746ea055-13a9-44ff-ac62-9eed3e810944,0.057488356
b60930d7-7220-4d33-8ff4-ae306ee03922,0.35579294
1d5f88d5-ff27-455e-8371-9b075c27569a,0.0052226447
dff7e130-a419-4ca2-9f71-cb958c10407f,0.02291725
2c978d78-f75f-4fe5-9830-5d4b5d9890a3,0.04106791
9e3ced21-a19e-407e-a195-41328b64f2c0,0.05689539
49ac3590-3f34-462d-bb8b-50611d3319bf,0.042836946
bff49fc0-7972-4b98-88b3-435aca9c24cf,0.064513706
44f31cb4-bbe9-4341-988f-742da36b8b7c,0.0038197269
ca3246a8-5d63-4c15-8072-da152678466e,0.008842055
bdf556be-8cac-43db-842b-55d9f83d9a3f,0.021964638
5036282a-d116-49f4-bb07-a230fa5c7778,0.4776549
cf707e84-b88b-47f6-9979-d670ad9ef11d,0.061903868
51743d41-fee4-4bac-9e0a-8aa0058cdfa6,0.0022004899
a05c5811-04a6-4d10-bffe-ebfb64180e9f,0.4963208
b2b3815d-6303-43b4-b130-01ff3732c073,0.00937634
3eedfe50-f16c-4160-9e0b-bc267c3f9ea9,0.07196177
63fea6c7-6c2b-477d-9ec3-084bf9313f9b,0.9996486
31c87107-71e8-470a-aac4-8a725b96db46,0.026909526
fc37bc9d-e248-44f9-b256-169c93b36168,0.01318218
32eb4fbc-1963-43d3-bdfa-6d176c247b64,0.052116055
f6f4ef24-eb46-45db-bc4e-530a8630571f,0.036203906
88e3b829-7817-48bc-9b34-2c29181c064b,0.050991226
2b28f745-c27a-4204-8580-15be45920e08,0.015101374
833c7b29-1e5e-4e6f-b448-750c3a2bf060,0.023181403
be6331cd-fd74-4f21-836e-1cd1b568d69c,0.059262916
42eb166e-55e9-43f8-8a83-9e621e121b01,0.040449314
4b8f0a4c-e502-4c3a-b075-175d939db49d,0.039732
c0107434-e36a-4b1b-a713-d9f266a180e8,0.010349176
7f93938d-f56c-468a-bad1-891f50b1d323,0.011296112
e2a58391-95d8-4337-9867-c996e308348a,0.012133486
d802b4f2-f672-4fb1-b712-91e1ad56e3ee,0.033278346
7b2f389b-8f42-48ff-ad46-7caaa5868391,0.99794966
bfa1ea1e-dcb4-457c-b2ca-2958467e817f,0.124460354
ceb2eb2e-bc47-43a9-b2ad-423aabd18dc3,0.07222782
423d9403-42e8-48d5-8ea7-a21adc442cca,0.0065878304
1cbab11e-0872-44f7-955d-b9e9d617b274,0.11103583
3b764f85-3228-4633-a235-6340f83c3865,0.0093710525
7481f830-f706-4c8e-9a05-b3d57792271f,0.19688103
7ce3f833-ed3b-46e6-966d-721424c131b7,0.0071540456
40122999-0fd3-4cbf-98fb-6b369f5218ae,0.22788978
56090479-6150-4180-8422-b5aba7861fcc,0.99939
5334d901-b39c-4c8f-8e0d-1668a7ad4c9e,0.021688184
4e266028-5aea-4a73-aa2a-bd6ee026ce56,0.08327949
f86ddda8-c5e7-401f-b639-8d7590b80f87,0.014248636
98c515f6-88b9-41b8-b5b8-880c76d5ad41,0.99253196
b3737239-95dc-4e34-afe8-f6d3842e017a,0.04481857
f5c1a959-6025-4aa1-bf8b-2479c28941f5,0.08082408
4739d6ef-41d6-4563-a0b5-f06a47ab710e,0.0012378278
ea539fd8-6442-4214-a1ed-674346f127e7,0.007098478
c6537265-8a02-4a30-999f-e26f6ad7b635,0.86272
7594a43b-805f-456f-a504-d0bc6d4d0540,0.010505173
87918478-62eb-4396-819b-a2672aa3851c,0.0035628304
ed14c3d1-290d-4c28-8777-1391663fbc86,0.020394493
fedacb18-8b19-42af-baac-1ab2956e7c59,0.005628773
ca5f17b5-fded-4940-9a15-4bd5619ea38a,0.0060706562
a798c668-cbdc-4d3f-84bc-f2e613c4010e,0.0053770114
7d351e01-21d7-4a9b-a080-787ac2222da0,0.0025545098
26462b2d-ca43-4576-b8dd-51b4a0cce0a6,0.004780276
a70675d5-99e3-44d5-bec2-aa453331bc6c,0.024558708
596176ee-fca0-4a52-a7cf-7892f307439e,0.0067342324
ae75d63c-8a77-4165-87a5-c1ed206d6a2b,0.015485767
805c2d4e-5f57-4bbf-b883-bf79c1239350,0.011043985
1d35392e-1e2e-490f-808e-2b1bf9f7446b,0.2592378
cfd7a40a-e3ac-40f8-a63d-3e0841203852,0.4037019
94fa8525-b777-4f75-be30-a032d7117442,0.99431807
47fa3253-b0a8-41e2-b9a0-b032da77686f,0.011886258
17c1eec4-931b-489b-ad7b-6d9005d7600b,0.051826283
9f4d341f-cff2-4890-aef9-a21923d00174,0.033182845
6e27000a-3d73-4100-9ee0-aa955786f450,0.025485007
4173fe1b-b847-4795-b482-daf08a057f52,0.0656365
93fef5eb-8195-4bf2-b85a-d2af5fd3c614,0.008854935
f8ab54cb-d3b8-4f51-be91-dc4d0505132d,0.0017725899
b2abfa49-da7c-495b-b819-7570defe1915,0.015078114
a3b393c2-fb87-4db1-a110-d49e4491e785,0.014510055
d9f6ca17-b4a4-41a3-869e-84a5e38c1538,0.014867742
40a0974c-7cec-4b58-b79a-beef51ada2a2,0.0033104334
97b83ea3-78b0-4a29-9d88-335d04cbf339,0.1316734
7a7f8801-bcff-484b-8c8a-dcb56bc53d55,0.012830711
c419057c-1159-4b20-923f-1359eccf07dd,0.9997241
6e91ceb8-e358-4cf8-9c59-45e70b48fd02,0.07104514
48e4674f-2a73-4bec-a636-a4446acc3ec2,0.0065759886
f6e88b46-f508-4135-9794-1cc0f60c6770,0.0129289655
91ae5c3a-5cb5-4d58-a386-f7b66987b687,0.9422219
d2c2f994-7808-4696-9585-2b78808503a9,0.24582353
e44ff24c-2177-4259-befb-b8c0d6c08ff7,0.020752486
04bf020b-1ee7-4d0d-bcb0-78d72bedc651,0.0686924
37859141-f82b-463c-9bf8-3dfbd1a57d2a,0.058117487
d005e84a-af63-4eaf-9695-39d5162079c9,0.08830541
5695b8c6-09df-4870-9c8d-c2ac54d26d6b,0.010253421
bf8f2d12-f0dd-4ae3-a53d-f9ed2a5ca211,0.06547083
a498ae7a-26aa-44b6-955d-16715dabd020,0.007445144
cc89a80f-407a-433e-9aa4-8c6b498ba1ea,0.009646418
0fdbeaed-673a-47f1-ab2d-c83a36cae702,0.0040762248
7a50f56b-d1d1-4c3d-9e92-c85ff26d773c,0.029318852
2f6ea255-05ef-4dc4-a0bb-cc5e61d61904,0.0019993628
2b581fe7-89aa-44fa-aef6-7d2a5195ed5d,0.010200515
f8da45d9-28cc-4d53-93f0-39f3c45e4d82,0.013935149
a00ff776-59e3-4f87-9cf8-00a996f57862,0.0028315897
a6409f0b-8bb8-4e6d-87e6-dd6cb4aac514,0.062059917
941bf616-8c9c-4d75-be5d-e2e9b949277e,0.012144532
25cbe00d-a7e4-4262-9b61-6f27ed9ffddc,0.07846932
3e295355-ebb5-4a71-b14f-9dc9cff373f1,0.022289189
4bbe951c-9be9-48fe-9cd5-f7a3f71a3ebc,0.022470843
14c78aea-627d-4f0a-9e35-6ee49a2f1819,0.014778173
6f4b4446-97dc-47a7-bc4d-2420ada37f07,0.0296566
59184399-c57c-486c-bfa7-3d1227d26b18,0.053754743
f07644b3-0436-4866-b98b-4da3bc05fe30,0.009397548
ba1a912d-d535-42dc-b81c-5aedf7348d14,0.03602406
497523ae-29e1-4a44-8dad-4304951adf9d,0.007790165
c4a2a493-679c-404d-b22c-1704bd4fa806,0.0050016697
1881a884-c558-40cd-be04-d24eba8e15e2,0.004857113
f4a7729c-b9c1-40b9-b2b4-89a61354f021,0.025696045
df32daca-7c38-4367-ba62-c2af2a81fe24,0.0119323805
258c1c75-8d27-4de7-afa8-51ab35a74490,0.0061845644
b56590b9-9e2b-4973-abbc-9d8310e77337,0.053422533
f4bd113b-3341-414d-8f7c-cee05a73ead2,0.016431976
eeda2ce4-790d-4c28-99d2-952b8f8a26b6,0.9978282
4fb09548-4e62-4e23-a157-5176d43ab15a,0.38967058
b2171db1-a48b-4cdc-a670-994e27904c2b,0.0032208825
298dc3fc-527d-4e8b-a31b-5ba05ab57507,0.04407302
95d29f69-c90e-436b-87e4-77356ac8838a,0.08782506
72e38268-eadb-4ab3-ab19-4223a02ca652,0.6709404
16bc2d66-e8ae-45f7-95c2-43d7ccc6f140,0.07456516
75f0d6ca-00bb-460e-a252-c39d9b70d3e3,0.012189102
3684cbaa-4557-424d-a70e-5e8f0f9440b8,0.009338516
15dd006c-5692-4076-bafc-4acb82f4d924,0.18194188
af77fe3e-314b-42b6-843d-b42ef1c936e3,0.0056589316
90b45353-b229-4742-9ee0-c02da974a628,0.002429885
98bbaa00-fd48-4e80-ade8-230a5c7172e0,0.02627823
14578a08-bd45-4bd8-a51b-1cfa28dbc3e1,0.009644495
d6f2fe13-d9bc-4599-a30b-c32bf41704a3,0.016548729
26459b69-ebed-48ad-ae20-c805596a7241,0.053611107
e566355b-67de-4351-a5c6-84c9c059300d,0.015763795
9f855284-71e4-4731-8ff1-31c478c24145,0.29195675
3c683aae-e7b6-4356-9184-a827fb4cb79f,0.010427339
8e333b25-15b9-4757-853f-9f02c6c84071,0.117958814
26feee3d-0869-4ed5-828a-197374f6ab21,0.0055148834
d20f579d-b89e-4b3c-88f1-d5ddb8bd2a3b,0.014671497
4c56e3d8-8b11-40fb-acf4-8bd067475696,0.0037983006
b81480a9-b264-463b-8f99-c0eadcae96bc,0.03844635
f4b0e1b6-0fcd-43a8-aa25-952fa5001945,0.029721266
aed94bf5-1eef-4ff6-81f2-2d22f3ee11e7,0.0038783706
67019369-1ed3-4cbd-b486-18ba8fc5e473,0.030203462
83e48188-ee9a-4133-94d3-62371ada693f,0.0014245292
5de7663f-cff6-43b1-a36f-bfbf5c003bae,0.007353866
5c47bf0d-48ae-40c3-a833-aa65a4a9a2d0,0.01232826
695c7689-011a-49fb-836c-76eb41d944f5,0.027882893
4eae6b46-0531-44c0-a41a-bccbe6f7ee97,0.036054183
20fb266c-d33f-4266-b547-66b06923bbb4,0.019364802
d50d87ad-b023-4bb4-9d45-7fb32c5b89f5,0.012538112
19e95cd7-2f1e-4dd6-baad-7c43b73db246,0.054022923
77d50dc9-b3a9-44ee-9873-c2dfe97dea1f,0.04840176
1f87cfed-0a99-4593-a27a-33fc1138c2f8,0.0032126096
4af1401f-e8c3-4b0e-8e40-96599c8d4da3,0.41542017
aa74d6d2-7c17-49ab-be9a-8285f0f93e95,0.029798085
f7694e23-b905-4b84-8382-c2c1c616c39f,0.020676661
f62461bc-954f-4599-b291-9f402b328249,0.15507087
c209d507-e375-48b2-8fbe-2e3f4a87caf5,0.03459275
c05dc553-8263-4325-bb64-a0644f8b0b87,0.012181636
bf95a1f0-bca2-4521-9828-763d307b1ca5,0.3979427
62fe0da0-ccd1-4bb1-8aa0-953ccdd20333,0.0047668833
518ddb86-7abb-46f5-8f10-5e164785f602,0.15518926
e7735f89-1bc1-4e45-803e-18ea2795b5ca,0.1472632
04dc27eb-fd4f-45eb-93e1-8a03e0a05a57,0.11918077
83fa3e83-f744-4fee-9f50-5e444e7b5e21,0.007679751
bfda5949-2efe-4583-ab78-16f2e6cf33b2,0.027228922
00592e3e-afb7-4ec0-86f9-eec7491cde5b,0.99808735
a039ee25-768c-4de8-bd9e-1bd8d31111ff,0.011111933
4d49afd6-f10e-41c3-ad08-9d676c91e8b4,0.00852722
9d70002d-10d0-4576-abe1-7e5f9faf1d16,0.018376067
57af00ac-e0d4-4a70-b93e-0e0e54a64ecc,0.010757431
51d644fa-3993-4bb3-9656-378ef03e1c2c,0.006387592
0d9be2c8-05e1-43d5-9dd8-b09f2c83e444,0.1089465
88d5c98a-99e2-47ad-b29b-6c4c7305a73a,0.00314587
2cf1f2f8-2cc0-4a81-adb1-b162d861e6cf,0.0015082727
76251bb7-bb4a-495f-a666-956abacd520b,0.002622259
c83f8a62-722c-402c-85f0-453dcb91021f,0.0154529065
79fbcd6f-5fc7-4e34-9d0a-71988e37b789,0.105620414
c0b12312-a456-4574-b36a-e157b6ed6ba9,0.09773617
4834f07e-014c-47b6-aede-fbd089d34886,0.026542941
5f1b7fcf-f6f0-4cd7-bb36-68613b3d021a,0.09882771
4f6879f0-7cc7-460c-a697-f3879dff6349,0.027649071
241f8e5c-0207-4fd6-aee4-207a8cfc97cc,0.8309984
7b71e079-3820-45fa-b0e7-d1cdac8328a9,0.03575116
9e503d61-a4c6-474b-b231-efb37463ca5a,0.007943501
e45825f5-759b-4c9f-b79d-a722e1631fc9,0.08065484
04e89256-9a36-4af8-ad60-9d1a8228d0f0,0.027068894
a360e218-fcd9-4667-9eda-add9080e3782,0.025817746
70b108b3-390f-4815-b134-219e58ba2ddc,0.005985261
73b9c09d-7cce-441b-94ae-0d51cf738716,0.013239014
82c2e181-6669-4224-90f6-1ea4e925b4d8,0.09946545
abe06f64-81a1-46d7-9648-abe656f1f0e1,0.0049131066
ac237e67-4197-40cc-bbd4-25f8958ef09b,0.008472395
705518d7-86dc-45c3-bfa8-b9c11f30d516,0.11070484
8cfe9c6b-fb6c-4696-8387-b62bea89d9a2,0.0050880713
09ee92fe-090d-4492-a194-09a901406b58,0.006798852
cc63e8eb-42e8-435a-907d-f70470b9ff6a,0.0052041863
0e27d10b-a9bf-422d-b63c-463e74c905f8,0.12441363
d5fc59ea-961f-4cbb-a5f8-02df046554bb,0.364499
6853e6e0-5662-4cb7-8ca4-6164f779451f,0.002854644
fa37d453-42cf-4458-bbd2-bf7567a8f2dd,0.0058515472
0af4828f-6199-4c88-8c6a-a737905c24c1,0.074592076
16f663f8-1119-426a-b968-39d2e79860f3,0.6292363
e9aeddcf-8bfa-44b9-a5cc-f3bb7eef450e,0.01948716
6b4e859e-4a02-42f2-a4d0-bbb26910b794,0.03463918
5ba4758f-ce58-4d21-824a-cc443e982862,0.014401565
d236882b-bd5f-4c1a-8e9b-ca8cbf5502d7,0.005343251
3e78fe90-b88e-486d-b3b7-02ef3b3216c2,0.050867632
0fbb4ca2-51a1-4b10-a6cc-172ec287104b,0.0023648322
c366c769-ef56-4c26-ad30-e72d79ae6379,0.03976646
e7f72d28-4b3a-454c-9393-167a02288669,0.012414504
706392ae-7e05-443c-b41a-57efb034c4ca,0.09967352
ae4e1159-f415-48ca-819f-9ed33ec10a8d,0.0051896363
c9f958b3-addd-4640-92f2-5488aa031e1d,0.008788679
79b5fdf5-113b-48a0-8891-6f1bea56256d,0.044361994
ad5232ce-50fb-44d6-99d9-2652452e2ec2,0.06692162
f87d0b31-1063-4353-9fd1-d47aa50552af,0.0089480635
aa471df8-1e4e-458f-9bb6-73a9e34267dd,0.0032762152
494d23fa-2643-4b88-8bd3-14cd92f2badc,0.009859646
3654a47f-ddef-420e-a8e6-085be17aa542,0.21785754
ae258b51-fc33-4355-94de-1a45b5d75861,0.0430662
c47a1835-9ae9-4934-b685-3a5a39df39f9,0.54850304
fddfd35e-e138-4400-a879-9fe55ec3d0da,0.9809498
b143ff1a-eb88-4fa3-afcd-f4801f366e6f,0.077755734
a5dd661b-cec6-4833-abeb-7f8b90cf0458,0.024418943
35ef0ebe-4b1f-404b-9469-9366d1937ac8,0.012449337
c88b73f5-945a-419d-9e13-b75f0836e5ae,0.06225131
b5c5ca08-3003-415e-84ba-e8d653ebc4e8,0.009841345
5c16bba7-0482-4f32-96d4-ba88cd6e85ce,0.031199686
b14a9c27-1915-41b2-90d5-b657452c76d2,0.0147253545
81da8d63-65ce-4c4d-8dc7-f4ab0ee690be,0.0019786062
f8c8d36d-9e87-4656-8281-94366a189fed,0.04617636
e990611a-12fa-45b7-bfc1-22dac52676f1,0.22709437
f1232dcd-a932-4375-86e7-43cd19f84ef3,0.9906584
591066ab-41b7-4701-acc0-1e12c1d3b9c6,0.02351242
6dd54476-fb89-4ad6-8b4e-515886c36b56,0.99618196
2c43c891-28c3-4622-b557-992292996c75,0.03229026
4a5a6158-9e4e-4617-aeb5-c713aa0dc93e,0.027400043
68fd30a8-6e7f-4d32-9b06-2e4136a2c4a1,0.0051711667
4eb9c342-ec53-4e0e-ab8e-812fce684335,0.028044578
5ca5ae77-1011-4c94-881b-e1682b2696ab,0.080710836
e3a618b5-9fe3-46cb-b6ed-a4487e6aade8,0.02846061
8582e91d-412d-4d0f-b38c-8880e9408d3c,0.04064636
c25d3e06-d153-4f68-ac49-fc45a3b646b6,0.002688259
83f239eb-4738-4237-8979-33fe070ff3f5,0.0019392957
e9111b5d-49dd-42f2-9a2c-1c5b618b10c2,0.011142074
27ad2ff0-0d29-4f86-95a7-80345c250323,0.012793933
6f517a80-304d-4e0d-ace7-28716b199f1d,0.0048244647
c7d0d910-e358-4602-b6ea-89b08ae861e3,0.009457552
558980e5-0a74-4dc5-be39-c1bed4aee405,0.0037541331
0fbce068-bf64-4dd0-88b6-27efd9e92a24,0.01328944
390d4dfd-43c4-4a6a-93cc-82516ee29f74,0.011898343
b35803cc-7b91-4361-aa76-285da5e398ee,0.019477345
e0479e8f-58af-4069-8308-e28cdec53272,0.9999082
d5cfd7d5-b302-4944-a1a0-50608d421824,0.0061176065
546d3d32-6cf9-4fc7-b293-b265c4e59ee8,0.004983185
97d5a1be-87fa-46bc-81fc-7dea6042141a,0.97621936
58590a3d-8d26-4fb7-ba8e-b17f6c2f3fee,0.124124914
a1f6d465-dacd-445b-9e04-257f5f65374a,0.10535777
e490945e-96da-435f-881d-c8f4c9535b1f,0.006031981
ae21b590-4310-414a-a8bd-d0013070b6cd,0.0061303563
a476d7f3-641d-44fd-99e8-f0658f7d7259,0.02753903
3afde3cf-31fd-4098-b051-90ac0a3e4944,0.14323093
779043d8-7f92-45f8-a81a-944ceb665593,0.012859764
5fb9db43-09d5-4fd0-8f2d-12781e1c59a6,0.13037516
ef8b91f3-4cff-40a6-830f-0e084e9418fc,0.1271031
7c667d5d-d9e7-4dc9-a5ec-563b9c8c45f0,0.1052392
ff2600cb-e75f-4f4d-857e-cae0f61a4c89,0.985951
4951b930-7eee-4b39-aad1-b7342007ec27,0.009427366
928ad0b3-c1ca-4559-8543-550ce140216b,0.013809734
97964814-68d0-4671-a9e2-01b0d59e6d22,0.27271095
893c2c11-a5dd-4b72-a328-f0b7c9b4afc1,0.003339834
7cb9487e-e7ae-4248-adc6-664bf3a1427f,0.014266805
aab15933-72b3-45f4-adb5-ca88a8cc1ccf,0.0054704677
a99ea801-fc99-45e8-87c0-746a38236049,0.0082140425
c4a07145-95d8-4953-8046-a69dc7aaaf9f,0.047951628
52146eae-fb0f-4837-a27f-58efc4b98ffc,0.059449043
00beb3c6-afe4-4c9f-858e-95577774d738,0.0036275457
373a6b6d-7730-4b19-8817-cc5787f29162,0.11536863
489b3268-0da7-4524-aefe-46ede939005f,0.0047312896
2a9c6fa5-840c-4a8d-963c-1117f60f5581,0.02664884
6a577576-0a17-4448-bbc4-dcb34366e289,0.016067963
f4c12c5b-484e-4043-8db9-d390d23a9b15,0.023805963
ecdce6ee-ff33-4aa1-a7a8-d60a9d8a821f,0.025422338
c6f01a20-b643-4d03-8b14-a313480c51fc,0.01581252
e4c471db-4ecd-40fc-917a-aa857e439447,0.040263787
ef42cb90-2ceb-4a33-a9ee-aa331edf7475,0.13357046
82ac0660-ed96-4aed-abfb-37ae4e2952db,0.005179757
95952b15-7812-49da-b800-da186a739fec,0.014235683
96ec1a92-4c39-4c47-8b71-9cfd1ed53594,0.14526835
17b04a6c-652d-4e99-b59b-9ae5f96268db,0.010506839
14964f05-91da-45ff-96f1-edd9539cbc60,0.006134271
408562d4-ff2e-46f9-a1f2-28698ff8a03c,0.0139440745
5e50ff2b-6b3a-4569-8ec2-3ca77e48c4c6,0.49006355
8b6fb279-b57a-4e9b-b5f5-bcdd43c78ef0,0.017223049
6bcbaac2-400c-4c49-b9c0-bc3ff5882424,0.17646989
8a046456-d3eb-4928-a2d6-b99f0181f2d8,0.008250397
9718428c-b6d7-4af2-bbcd-7a8728564fd3,0.0028353957
c7e7a80b-7afa-4721-834a-c0b12c6513f0,0.0027855304
4270556c-2bc6-4d37-a594-58a8e6f653bf,0.048175894
74ddb262-498e-4ae9-b016-7a22fe32ecb9,0.049570214
7f6eeeff-f7f1-495a-a351-78bcaea294f9,0.008776151
e49f3466-5397-4701-a119-57fad9e96b7f,0.07731318
c6135480-1ddc-40c5-a334-e846349c5f6f,0.040520895
78f1c72c-82e8-4262-a0c8-be9700f80989,0.24626675
9891bca9-751e-49f2-baac-d533b712574e,0.25773704
d7b7dd11-df4b-4caa-b957-6db68fa5f36e,0.017713128
883d0458-82fe-4886-a50c-5b094387994c,0.006014139
c0ce98b5-0e18-4fdb-a2a9-4d31fd328af6,0.0059586396
c4cbfddd-35e6-4721-9a3e-909ec2c59fa9,0.007306789
7fabb577-fb6b-49c2-8972-f15bafbd6316,0.12698744
795b26fa-7422-47ea-ba16-dad83f8c9d86,0.599156
c4af4721-333b-4933-96e5-57aff5f09daf,0.019880142
aa2addb7-f01c-42eb-bf10-1b8a403462d8,0.0008244856
c4654ded-b269-449d-8bdb-c1ef4ce3cfd8,0.54122275
db965153-c02a-43c6-bda5-287369ba5488,0.013195511
0fda093f-e497-41f0-bf1b-35de7ac8f78b,0.04983999
1fa781f2-5f20-4260-bee9-5051cefdc779,0.0027602422
1e3b8cf5-da59-4351-a975-0c870fe5fe64,0.012653941
09f4ca4d-b6f8-4c2f-9474-5261471633c9,0.20426416
f16a7a54-42f4-4ca2-9d86-011f362e3735,0.013594716
45f04a30-978a-4e0f-81a9-480e96211eb5,0.016442562
04189744-a15d-4d27-b55d-c9517a954bac,0.04694395
4308763e-e001-48ec-b7bd-7f2028d886e0,0.29363713
eec8022d-9aea-45df-8154-017ce046ba3f,0.016180487
6f3cc63e-339a-4ec7-a023-ef1b1d266d6f,0.009711782
11c7a566-f1fe-4007-9ae7-0c9b09f09bbb,0.058898386
0280540f-6a88-4883-9e7e-abac51db23d9,0.025177537
7b957cb2-9945-4c8a-9068-ac03fbd6755b,0.00506178
24ec5032-2e26-4426-a0b3-2cf88e0dfdb8,0.04055954
9eff466f-3299-41f2-9278-cb21d75c22d5,0.014981147
35eb09b9-af66-4da1-b17b-25caba1655c0,0.009289317
7eeb6cfb-b4b7-4f8b-bcf6-9ee47e8dfcb6,0.026946379
6e1fd7de-9d64-4389-ada0-f3c8ccddd583,0.02900437
c0886748-ec01-4fc7-8e6a-f10018b6821a,0.03938891
10364292-caf9-4b94-90b9-055cc9a16365,0.3057048
01de51c7-85ac-4277-918f-e7e1e8bab880,0.012712028
15a7aaf9-9e6a-45ae-9ce8-9bf3e8ac9b1b,0.050246168
4972991f-2763-4d12-bb48-bf0a1a52445e,0.004402056
2997d60e-1fcc-4af2-9c68-9f99d0be07d9,0.053758863
bc69165c-1bf6-4c26-ab8b-5016f824f40e,0.016881697
370f9318-ed92-404e-b0c8-55381b729517,0.006464366
c23c1151-1b2c-4943-a5e7-4379ed143844,0.026874535
97720a4c-4bf2-455c-aecd-ebaa0042ffc7,0.006235149
3f043959-e4c2-46e6-bcc2-bff63c16266a,0.027276514
4ff9818a-0cc9-468d-841f-f213f2f47389,0.0586257
48d4543c-0bda-4510-9afd-50976e9ffbc8,0.8640972
f82398c4-7ae6-41fb-825a-1cdf543f981d,0.032873094
5f6c9bb3-4b47-4caa-850c-49b5d447275d,0.007919241
d7fa21a9-9b9b-4c8b-ba50-aa70f7833b6e,0.010889249
71000a91-7ac7-49d2-baeb-0d5823b70a52,0.0049854573
aa5ba060-bc9c-4546-b31b-d5b98c550ca6,0.04444195
cdd72388-414b-4e49-af75-75e099317965,0.060626686
3b85b96c-a72d-44fa-a3e3-f5f5fe678568,0.08214009
b01f378c-e516-40b6-a1da-dc63f4264947,0.48504025
cd60ea7c-c729-4e9c-9c32-9e8bd7d23a5e,0.004816545
0a860f92-82b6-470a-8978-d548fb6d937e,0.21692851
a60db3b2-125d-417c-ac8b-a8fffc908ad6,0.028522916
cc9f5bf8-0d4f-4be0-946e-a136622f4948,0.07574158
f9a487c8-b506-4aa4-a119-7a8a48720ab8,0.025972143
30af3524-f8aa-41fb-bc57-69c8d62c821a,0.04402488
b2e5fcbf-b510-486d-8ceb-24a71d115684,0.012732067
d64cc45f-01e0-4151-879e-47c46bfdb6e5,0.016127355
63996379-60c0-49a7-9b3c-acdb928e59a9,0.025296498
3f35a89d-b592-48ea-a986-2a03ed803459,0.9994586
4cc92e42-ca63-4137-9afc-0168323b46ce,0.0012318863
77289735-1e15-4d9c-80fb-874afa577c6f,0.18569514
90dde463-b0e0-4f60-85b3-7be11f156bd6,0.060049187
d38f84f6-b7c9-4490-bf9f-9957086767d8,0.01277814
670f413f-162d-4df3-a51c-da3142dac97a,0.004193581
74bed72b-6b03-4235-8bcf-ac6b83299af7,0.008596446
cfee7253-49be-4c39-8a8d-8688112a59a0,0.11648167
e2b28e16-15b3-4494-b3c1-b2fd37d81897,0.035347003
787c418e-e469-4eb1-a8ac-025d7f16a571,0.030768704
a4e661ff-b5a3-4dcb-85b2-6a3723921944,0.056211587
59340897-4c4f-4ce4-a3db-1894a14eafd1,0.017861089
b88792dc-c562-4023-994f-0fad897a369a,0.004166727
d0f4699d-36c4-4138-ade2-9ae51acba9f1,0.67307895
ad821c45-2265-44c6-9930-f337a69ca8e4,0.021427205
4dc6fc7c-e40b-4332-910d-fdf04a8ee275,0.024539793
039a9dc0-8971-4f9f-9e75-5d9a87b7f19e,0.0042162845
5903d418-2b35-4e5c-bd63-8fd6454920df,0.0017521622
f046b2ee-e5e8-489a-a5f1-b7b177c9bd65,0.100768104
5b5c3a79-11a5-4ad5-91f5-c1205790cfd5,0.003114366
2e2d8acc-256d-40c7-83c3-32a17de4c7e1,0.013337196
9d14aa8a-0122-4ca7-8261-9084c17bc9c7,0.028496081
0d1dc25d-99cb-43d9-9fca-ed5c3e543682,0.030093977
a559c8d2-3b93-4b1c-9605-2e2d1aeaf822,0.0033107935
066fc568-3780-43e0-8224-ebc814cbfec8,0.038107887
df61eddd-beda-4e65-8ff4-09a851067d5c,0.004188554
b5df3cec-2e18-456e-8a13-30d0b31e4165,0.096182354
e7079db7-6a4a-43ff-a77e-8d46af17eabc,0.030420355
ff677916-6d14-4ca9-ba85-003df46b8118,0.27720073
32676739-3cb8-4f27-aa6e-f88f7efbf55f,0.27613333
fe55da48-d154-44ff-ac64-fe9e5037f04f,0.00077526504
1309cc8a-f47c-49cb-b6f5-f37db17ab733,0.011964261
9e194898-5ea6-4700-919e-7423283d09de,0.0043733
5458c51d-f469-4313-a600-d99e9f73ce44,0.0014540858
8a581fd2-17e4-4b3c-bd9e-7e0e1d2db74b,0.018236818
78ce2163-7975-4cf2-81ff-8a46f4ab0d8a,0.027055208
51a35ae3-cb97-4253-8494-ce64c98501a2,0.03629259
18b9a6bc-ba2e-4cfb-8149-b944f5c4d18c,0.053455286
27d3a395-bb16-4d4e-af8d-0aaa1c9d0747,0.013853313
5e70eeeb-e141-4598-8486-f3736716a75a,0.005482409
c7c52651-064e-4d23-b185-4c329c7f125f,0.023593081
806c3a8b-8f64-4afb-aa79-18309bbf03d4,0.015843384
e3105c83-6324-4320-a8d6-c56625b3a076,0.0011879887
a649bae7-32e8-43ac-b8e9-0930d2dfbcce,0.06512431
3ebfe0fb-971a-4ddb-8725-818bd1d597f1,0.09236994
fd137c2b-f3b6-4544-9d48-27dfc1855556,0.020486224
19157574-95fe-4ab3-a957-88ddaad70c01,0.005434121
f426430c-a2ea-4a42-a719-0ace0e8325dc,0.68582577
