patient_id,prediction
5afeb0ab-c0d3-4236-96b3-18dc63f13007,0.0047629625
5908de97-53a5-452c-a09c-1d08ac84ce3c,0.0025158285
9d6f38fd-3f8a-41dc-9595-9b88a0f6f53c,0.003513192
93817b3c-5d2a-4e08-b905-7692b20353e3,0.024191407
f7bead1d-f91e-4d84-9cf2-08f4f910f0a8,0.01098272
c9a05851-b43a-4edd-8ea5-2f397dfa9814,0.0024756358
df239761-e33a-4bf2-88be-98bcfe354495,0.0018560694
cb8af046-33cd-471d-a751-9c5bb4b4c4de,0.012835954
8455fbdd-a04f-4c3e-a3af-13057937dd3d,0.01767425
fd4ab194-7d38-409d-b34d-433e99c49c33,0.0015112696
7f097954-d12c-4174-b789-ca893992dcc4,0.005599249
d426796f-1504-40d3-906f-99a8a24e1da7,0.11258157
30d7d3cb-f7ef-423f-a99a-f70d9e1cf6ce,0.0059585404
ad04ee26-e5de-4d31-9f8d-a30809d52534,0.0049086097
9ee0e8fa-240b-4d36-b09d-1229653688cf,0.0055646505
058e381a-c569-4091-99b9-98b2856f67d4,0.010347081
5a49aaff-3897-489a-8bcd-c4c65c6ba6c6,0.002292185
1201467f-7cb6-4058-aa24-26973bde727d,0.114675194
dcb2980c-d963-40d7-b3d1-5d8e68e6cc15,0.0021085427
7dd78cfc-b4a8-49e3-a5cf-9a34643bb723,0.0031738973
1d3634de-6f4c-4beb-99f6-f7e10acf287f,0.011703258
f0a06930-c295-49f8-a02f-52444d729710,0.003985318
f0831371-2dfd-47cb-a24d-df3de9df93e9,0.006724502
19077189-2e1d-4b48-a9a6-c2e0d998d5c4,0.0034435468
58e416d9-3265-4cc7-88fa-e7a2726bdb85,0.001935553
f117ce4d-28b2-4736-a1a1-f08326e9c6fe,0.029371103
5b7e68cd-21bb-413b-9d1a-53ae175ddacc,0.004022188
b8cea25d-d05a-46ea-b67c-c3a0a617eb57,0.02207671
fe18c8ba-b422-43c8-8d57-d1f655f3603a,0.0036606274
ab891a57-fb52-4bfc-bd35-9f8420a6d840,0.0036478462
99d4f567-ad69-42c0-9b9d-e6fc6d5de899,0.021591773
163213d7-159b-4ed1-9c98-3cd931941c2c,0.09626581
72cc426b-3d26-48b6-aa8b-4738d73a2532,0.0042191683
5783b391-5fcd-4cab-ae89-a77b6db70bf2,0.003094163
aaa3faa9-442b-4e15-8f66-94675037cd1d,0.014193268
f3d21d25-d5b1-4e67-a915-0b35ce3d4bfc,0.010565747
8d521e3b-53e8-4e4f-99dd-aed7638c3576,0.044381768
7252ccc4-0b9a-4a7d-9774-4079a608b3b1,0.589952
f1ee1795-d751-4f4c-ae6f-022eb4e6fcdc,0.023777056
88226984-554a-4154-ae20-936f790f3ec3,0.0030298957
af407eb2-0e4b-464e-8a6c-50b6225f933f,0.0020895496
5ef8c73f-b164-44f2-9ac0-917fb595e6fb,0.0050163497
5b1b9768-09f7-40f8-bc60-e233a8ed9390,0.002759694
08582f41-a88d-4cbd-87b7-9bd4f5f9af72,0.01128867
e5b3d862-72c6-4ad5-a1cb-788d1ddce303,0.007144321
40e4c19d-3c25-4293-8d34-d478e837546c,0.019183915
edc67573-693c-4795-84d3-cb28b3901f83,0.0064254142
660cdf2d-013e-427b-931b-97e4ad8a3941,0.0025484785
ac8e1aa5-407b-426e-8b83-22905e06de1b,0.013180097
5db8891f-5293-4b31-84be-76de7384a6da,0.006543684
cc2bcc25-619e-4a5e-ba4c-985c427c9e8a,0.0086962525
a4c7e439-a3db-4c84-b906-c630d146d499,0.003962978
1936764d-9a16-454b-8a5f-ca6c7603df71,0.085753046
f0274637-6c83-4804-aa18-756182a16c1e,0.093623914
6aa67801-cec2-440c-a65e-69970649379d,0.018975845
bc89e6f5-c412-4398-a81a-f99c4266f32e,0.0011105372
861b9b91-5521-4006-a314-ade79868276c,0.0047492436
57e8af85-fb87-4931-a710-449f0c13db17,0.0058124405
f981c194-a755-4e81-9030-8e1dc3ed004d,0.017713593
6aad149e-e478-4595-a016-52bbaadbfac8,0.0069381683
b9186bf3-5794-4ad1-b2aa-ea8dab018cce,0.0029697756
09197be7-7562-4ca5-87dd-b0dbf68fe60f,0.022853857
08f85288-94e1-4327-af5a-e078dff21aeb,0.005743329
b83fa1cd-c828-4597-a098-0fe80ae622e4,0.013820486
6159ff05-2b60-42b5-93f3-968ed04cd628,0.008995315
7e0f6979-4ca4-4bb9-94b0-123317077108,0.029833078
3dc2d89c-ecbf-4ec2-9334-682a6183a973,0.00379674
c0564424-5a4d-41e3-a53b-9f39781aadd2,0.0022220174
ff3adad6-d976-4a36-849d-94d8a5d9623c,0.038575124
f546f704-0799-4b48-9268-2407e8f39597,0.006467273
b17ad4a9-a6d8-46fc-a697-ff78553b37f9,0.9795028
dfe75e3f-86fc-4444-ace6-efc2714adcde,0.010148014
1db1f780-cac3-4ea8-a8aa-4c9f43ff0a6a,0.0049410346
a38f8590-11c4-4bbc-ae63-a04c48a9367a,0.0045008487
41b647fa-935e-45dd-a088-f329dd1c942a,0.0069987797
3a9bc321-9d56-423b-a1f6-2ed287f03469,0.0031362025
a36072db-381e-4dff-a71e-693c38a00788,0.0031679543
527924d5-06b4-4720-baaf-4ada84567cae,0.0037260358
bff28980-5d8b-4ad4-a69d-2c0f39fa8a94,0.007491574
291be7c2-f6ad-4862-b2c2-84eae63efa40,0.0055525675
3ccc1697-7b7b-465a-b225-92dc30cfad6d,0.0061297202
37aeb92d-4238-447d-9081-7ec5963b11f5,0.000846523
bd158826-cf4f-4769-806b-fb4b58cbec08,0.0040177032
c3634f96-ad62-4e76-ae89-e95588985980,0.001643375
2d0f2a50-5af8-4738-a376-e894e03a76c5,0.028015051
2343e6d9-67b1-48e3-90f5-4521b812b4db,0.004539289
adedb641-2780-4fc2-9d23-084acd466ef3,0.12586865
0cba40f0-ac96-40ec-ad86-d6251181192b,0.002825094
b3f0a957-a3e0-4767-a11b-b9a5df3de2da,0.011008846
81557524-abee-4eaf-bbe7-7f3158d39f86,0.0025082533
d40cba0a-d0bb-45d6-b701-9e9055726b9c,0.0072585503
e14941e7-7a03-4248-8fe5-7afabf7ca7be,0.0082789045
c5c14efc-6b9c-4c0a-bf1e-11461f7f1618,0.8576679
345d8ecd-95f2-4f58-a2d5-3d1e00b9bdd7,0.005758873
c9f96d5f-41f9-47f8-95ab-611c5c852c1e,0.004385962
64eeb992-d3f9-4f9a-97e9-7048a29ec84b,0.04824208
79cd12bd-097c-4a53-acdc-97721c93533a,0.0011840295
60735b91-5182-40eb-9321-48b97f0f103b,0.06716764
d792df5c-4f6e-4d79-ad54-f0ef74cca341,0.0036773295
267ca00d-851e-4e74-8157-c98dc9322ebf,0.0031733043
5915790c-9be8-40a0-8fd0-ad85b0af7bed,0.0024695625
cee4ab09-7071-4acb-bbd4-9b31d2fe00dd,0.0063087153
93130be6-a073-4ead-a08b-a91034f6fe8b,0.005197281
c3f3c153-5ce5-408c-bab4-e6bb2cc6c10d,0.004442026
d336db06-711b-49b4-94d4-92c526e92125,0.010265709
df629b81-cfa1-4c4f-b874-93ebbab769ec,0.008379681
ef5bbdb1-ae73-418c-9be2-dce22b529a28,0.0155952545
cc9f5094-0b44-49f6-8e8b-3d03d5afa200,0.027964989
3cf8480b-5578-4180-b283-567db10dec7a,0.05355003
cfefd688-5e0c-4b94-9571-15311663c8ff,0.22965775
7277a256-6f7f-4389-81b4-177d4b5118e6,0.0029976775
d4c43aa9-26ea-4979-9235-a0b394c4346f,0.0034179776
b45fbfad-62e1-4ce5-a7f0-ff7fcfe3f0ef,0.009987421
7b850901-0547-4e5d-b2d8-17a4be1798da,0.07683614
a324fda3-3858-4f91-8338-c4a78e78cdbf,0.0018349156
fac9fd73-c07f-42c2-b22b-2c3b84ffc7b9,0.008787686
396523e5-7c9d-4dc1-b7cf-4dacd405519a,0.013701845
a1edcb8e-8844-4214-ad87-1f0fd7a31cd8,0.005456482
07701ec2-b47a-4f22-867c-11748f435ac4,0.02339378
0100a4d1-728a-4dfe-aac9-f5cdd416cc2c,0.018687345
bdd6daeb-fe86-4027-9123-fdde2966c421,0.0074948445
f2c04b14-5852-42b8-811f-d803ae27b972,0.0016368445
fcaa8eca-a5aa-45e3-8392-f5837e4fc3f9,0.004887047
ec2e2b81-a751-4fb5-9b0e-26776b2915c0,0.017409606
3c4d6f94-00d6-476f-aa88-503b4a1d3489,0.0014716197
b68fedb0-6563-4623-bf8f-5f9b3df5b0b3,0.005798861
135aa849-a8e0-4486-bb34-a7d78ab938fe,0.0021593804
7816bd3f-9c95-423f-a9f4-e4858049bf95,0.005073337
aa71ecc7-4063-4381-baa5-4344119af6d0,0.016568577
7d38d23c-4ef7-4ddc-976e-9e8007ca2772,0.0010779646
0cb94d58-fff9-4bf0-8380-cf4f0cbda6a9,0.013918102
2e88eeb5-fbbe-47d1-9406-fa0caa734208,0.023169508
662e3f18-221b-4526-b3ec-a19892715627,0.78649676
3a7c8e9e-01d9-4c2e-a607-c8a97c7d1e4d,0.0046497863
59552fac-105f-47fc-8572-cb714be800a0,0.012508351
a07e18d1-3303-4400-ad17-3398572c1e7f,0.007941807
5f901408-f398-473a-92df-b0a683c93120,0.011479928
f85cd09a-8bae-422d-9dda-a724ed820315,0.9440392
6fbf9c53-34be-4c56-a38b-8d4e9143f1fd,0.9461701
090fc98c-7246-414c-8727-951c6960c037,0.0036410345
05e6066f-1df0-4270-a7e9-8b6fba8c8282,0.0051603136
c823947b-c7c8-42e1-ad4b-32cfe37506a0,0.0021152976
b9867332-c46a-4fe2-9034-c587e780453a,0.019146513
eab74481-5635-48c9-acc7-3110b8a23837,0.0067577288
51a7f00c-7d12-4137-a897-3fe8eaf9b7c8,0.008002869
2734324f-988c-46e4-b711-457611cdd39c,0.006948334
1af6a14a-13aa-457e-a156-1301654efded,0.002996593
691f5fb4-9e57-45b8-839f-1d5003d76597,0.004691576
dcb8768b-6d8d-4ac5-acb9-115c431f0681,0.009191466
a3f8cf41-307d-4366-8a0c-d97dc98da49e,0.011978924
9a5d3aa8-0365-43f9-bf9e-e714d81dbc00,0.002288894
72c537c5-0d6a-4b6b-b528-06f25a528e84,0.9773316
bbf9e884-c652-46a9-bc85-dc46b1855f50,0.002464607
9254a689-2307-4c9d-96fa-7de6adf17cbd,0.0008641363
ea7b5b2c-7512-472f-abdf-bb0e5fb5bbc9,0.001694667
6d27558c-a1be-4765-85b1-0b82882e4ad4,0.012165361
c24112e2-704e-459f-a983-c1d07f7d6ee6,0.0016259575
76e8693f-4c2e-4efa-9bad-fe8bf47bb475,0.039923567
79b011a8-e6bc-435b-bb82-2312c62115d8,0.002822382
bfe7bce7-4d5e-482a-a782-b1f1fd14a2c0,0.99844545
ed1a5608-ad17-4c1f-a5b9-cb1bed3184b1,0.013686066
d0d49d33-0845-4bfe-b3e7-b49137baede8,0.19033152
a43d8b79-bdaf-4e00-a9d7-2a2294f66a4f,0.0047591235
8a530990-2a30-4240-9b1f-bb299ffd63d0,0.0040653064
e733ef5d-ab98-4329-891e-3bf4b19d1920,0.063491814
1bed025a-550c-491d-b9db-3df793dd45bb,0.014964493
376b2b76-7a23-4fbb-b326-ee2b9449c87c,0.0024339766
20599367-3cdd-4bd2-854c-c1f1c79e5742,0.007319788
d6bb25e8-52f0-4357-84ab-538f5b33c11e,0.0067048036
0a164bdf-c5b0-4447-bb5d-efdf70aedf1c,0.004150518
74fc8c9c-8326-4718-a6df-33ef43f9c7f1,0.025288858
965f45e5-d55d-4920-a358-9950edd4b211,0.0046985974
b9e2c439-d0ba-4647-bc96-01acd7008772,0.0022647444
1358ef4c-097a-4f84-8bb8-46b29491d917,0.0014327166
090a8a6d-1534-4835-bcf2-436ee7c7dc3f,0.0053191185
6dd6f8bb-776e-49c1-936c-5b75d0f21a96,0.0034419717
8bdf834e-6f64-4e92-84dd-6eb849dc3b95,0.0036067856
bfb4f3bc-fa5f-47e7-98bb-4261e3cdf7bb,0.15307392
4cc97842-acb7-4af4-8494-6360e8f9d0f3,0.07573052
902125cb-503e-46fc-8ed7-af0f673f3919,0.01540763
ca5ecbcc-3c4f-4bfc-9b5f-f86570d315d9,0.0070197047
d9fcef5b-b0ab-4e0e-91a1-0ec88c541f87,0.004279856
0c2cdd2b-2fbe-44d9-b34a-77449cc8c2ad,0.0030342673
13e8d501-94f6-43e2-ba24-c04e60508b60,0.017153887
9284a536-7253-46dc-8792-1309d34116d2,0.2967217
7360c833-758e-4da2-9f17-98e6b60a28c4,0.037462812
6db79308-9dfa-41d9-9468-d1f816d71c9d,0.007194517
18a5128a-c4b7-4488-84ae-e631c975a0d8,0.009289484
2ee5493c-0682-490f-94f6-1a7ae538cbf1,0.008247533
f94d2fe6-5111-4cb1-8519-8938119f60bf,0.0015588016
311e799f-97d6-4fc9-882a-f2ce4aa918fc,0.006171679
5be1fe41-8db2-417c-82af-a39bdd2075bc,0.0029605716
8a8165a2-8f5f-4186-801b-c876e78e4cc4,0.0010421497
e1a936ab-fe1f-4987-a2f5-9f16fd744064,0.013446055
0d84606e-3ebe-426b-8463-03c610a513a6,0.07941213
be22df6c-1a37-4741-bf2c-21b57ad7635f,0.9783981
7710e462-c5c6-4096-8876-b123bf79deb4,0.0157963
781aeb81-f695-4fc1-86ea-559d0433bcb9,0.022545798
66d69e6f-6886-4a17-be59-e9107a0d289d,0.0067377896
377eef8f-f99a-4bdc-8dd2-8f4ce204bc48,0.0017343145
4b87b6b7-dca4-41ec-bfa9-6cc348702ef0,0.0046474584
a1150b80-d4ea-4248-bcd2-44e38d30206b,0.004131609
cfb054c1-8bd6-49d7-bf5e-927a4c203e80,0.011232066
69c691fe-bcb1-4e75-9bf5-3049460f7ca8,0.016191253
3674eb3c-e125-4b4f-ac61-20c45142450c,0.0045263646
69cfa843-9eb5-4a86-b708-249f500938be,0.0035644749
edc66ac6-121e-49de-94d5-a213eb4f4146,0.0029828388
7645026f-d100-4835-8e91-8668e23a8a7f,0.006422715
cb847c39-3329-46e4-92e3-8501bdf3325e,0.052082784
15c4ad94-f413-4dfc-bcb5-7f16140a5743,0.048823588
86dcfd7e-5874-43f8-98d8-3274c91037f0,0.009477957
5c2acdcc-bdca-430b-be4f-fc12fc609c8e,0.0063233827
f94eb3d7-5674-4dbf-9c71-f3ae099ad7db,0.0031790684
a1341fef-a124-48f9-888d-e4690ba17881,0.014625514
a37a4547-fcfc-405b-bc42-7d1b67f228ae,0.013852667
65c66bba-f78d-44c3-bfeb-5f4f809578e1,0.001053781
abf16b97-0ff8-4db9-b8bc-03ef76d4e07b,0.0060278513
812b3514-2ead-42a1-bb5b-ef4c85b5d0cc,0.04500927
048bda77-898b-4d05-bf1d-87e914caaa61,0.012284159
f8abb4a3-c3d4-48cf-af6c-4009e8dbded0,0.005222397
50879d24-8eac-43c7-9623-29ca07c70dd5,0.008473954
f19816b9-c3c2-4c76-a77a-462d71ce4403,0.0028015184
10b398cd-52de-48d6-9608-e1c80496101b,0.0027773213
33d2dd7d-a7d7-4106-a334-a8a9e45ef506,0.028324464
da6d11a6-1533-4a69-b212-fd8324925542,0.008880743
2f1fa4a4-4d1c-40a1-b262-07a1395b670d,0.9272104
2ef21b1c-5c93-444d-94de-9703a7659a1d,0.0061791562
cbc68037-9745-4749-b635-4419389c3faf,0.037101507
39738632-e095-4e0e-a091-8ba890e26f3c,0.012177521
d7ff816c-8e54-4f90-8590-ad4db39e8779,0.018754536
4d5b259f-553f-417f-9778-b63085b81a20,0.0041565914
1ef4e03f-bc4b-4c93-b210-fa75b3809b8c,0.0036724915
89b3359c-2b3b-482c-acfa-c4700f700d4f,0.0006065082
46221e99-c0d7-4f74-91f6-48d12ac65fcf,0.0065446384
ba25d7ef-2d1a-482e-ad55-3215f07864ea,0.0369337
1ff1e4de-5a1d-44c7-a4dc-9e9341522310,0.0042410456
f1d445a2-c2c1-433c-b71e-8aa2e6f1051d,0.99976224
1b3e79d6-3034-40d7-bccc-831d2ab8576e,0.013536255
a3e47f31-854f-451a-b386-d4526fbbb9fc,0.009195301
b7ba97dd-1c96-4d70-ae77-f829c5ea9128,0.002156648
da4a3808-a5b8-44df-8f9b-43f147846641,0.48665282
39a81899-4ec8-4f6b-b5cb-fac1f4b7d6f0,0.010605836
549efde4-f89b-4dbd-b5a6-f2198349c441,0.86742985
141b0983-cc80-4dde-b72b-125e244cef7c,0.0026303413
53100c2b-7fa1-409a-af4a-e13f28c3c30c,0.0047980216
5b1cccaa-e3b9-4f2f-a391-4c44c78dc10b,0.0016398652
2ccbdabc-5eee-4c5c-badf-2e56ae469757,0.0016254684
d242fe3b-d8b2-498c-bcb4-ecc4d8f6e47b,0.0037682268
33e0b195-8156-4496-9198-da7bd6ccc905,0.0030169867
ef589d02-89bb-4974-84db-7aa035c9b283,0.0019573458
0368e27c-d7fd-4ef7-9a48-f86b4be03462,0.0076425173
fe20cdd1-dfd2-43da-a424-71671086ae41,0.0016235134
7f6e97e4-4867-4fb0-9bc6-38e1fa6a69b1,0.017577179
5759fd2e-f45e-413c-99aa-764c0f8e0e08,0.0029023434
19de8bb3-428e-4b38-9736-ce8d5e6be57d,0.002574338
41828bf3-85b0-4bf7-a3df-83d70e719062,0.012896893
553d5f0b-af86-4c10-943f-36db030fa8b1,0.0044608414
f9638840-fcd5-4ea0-be9d-2fc39160f9b7,0.0024525658
b856e870-7f82-4578-82b6-5dc3936aeaee,0.023754017
978a281c-632b-4694-b71d-8fceef65edbc,0.019526372
fff1154e-de94-42d5-9547-bbfb91cb2a7d,0.024515122
5461b32c-1279-4145-a681-2db42c03043c,0.001491871
7c46d6d1-8600-4bfc-b8a6-c4f28eb024b1,0.005467851
b87f9943-b60a-42a0-84e0-6217892cf195,0.0038400532
8deb95a6-0a67-4048-9cd8-ebdea0cc4b1d,0.002760531
de5d2be0-4265-42aa-9570-97b19636b31f,0.0018347402
74fe43f6-0002-4cc7-b29d-2f8871bb2e4b,0.036497805
8cbc548a-7e65-401c-b794-73942fee75ad,0.99114764
d59b0213-d18d-4c1e-b62f-e5e312991af4,0.016605912
c5ba6804-2155-4d61-b906-01b489e03efd,0.004427798
34570d1e-b55a-40d8-bb99-fc93683799a4,0.015481952
2b1da08d-3526-460c-a857-9611576b1b6c,0.0025523494
c68161d6-a263-41e9-9ce2-480b3b33239b,0.060563173
fcde9582-1555-4a28-ad88-896a45345f37,0.0035513176
0f096c56-39a3-4b84-9bc9-cf2456fbc517,0.0014926646
0e72ea1a-71ca-4bc5-8e61-27cc977992a6,0.9994025
b3d0beca-8c2f-4c40-bceb-5a91fedbd83c,0.006374422
d99bf851-7e9d-4011-a1bf-db985ee350c0,0.001850729
c943b83c-13b2-4351-a4c7-a78043364f54,0.0035939561
4c6b79e1-0b3a-4327-b4a3-882729e253c8,0.0016813833
13a73b34-c626-4fb8-a580-8ee7e6251fad,0.0016002244
e4c495f4-a7ff-4e27-9c30-18df5f07cb1d,0.0025167693
0f084e84-a2f4-4e1c-9750-2c7b04200135,0.008198202
fae587ba-ebfb-4f1b-b81e-392c939b0cc0,0.03255345
981bbac5-e740-4579-800a-d8a29cc94154,0.0018146926
801f8777-e809-4f0a-bf34-fb507a172937,0.0050944765
7acfa91e-80fa-47da-bec8-a28f1abb2613,0.023782674
14399db2-80ad-4ad3-a47b-e025f06a2e7f,0.003136583
a7545e06-a8cb-4f38-908f-d2f4ff231c97,0.008096988
bbf1c47e-4d47-4bb1-8095-bb7a2c675442,0.001759472
59e26a41-12ea-4f17-ac27-2c42d37c390f,0.0077156494
07bf993d-1f3c-4b32-a5e8-d9f830e0533c,0.008575904
372d7b3c-1d53-4404-a8b4-13bee6446d3f,0.002631455
94e8b4d8-b961-4cfb-9606-a6f3703ee961,0.00741658
e6dc8202-cb20-4c9c-8d1b-b6b96448b646,0.9989448
bd8889a9-0018-43c9-a64f-09935a096957,0.0025557482
321ed0eb-4b1b-47d7-95f4-a1d4a39508d3,0.008231764
9c4e0c89-5688-4245-a92d-8f5f6be2012c,0.0056725945
16a64cc8-6e8c-48e4-9650-3d2600550963,0.002534659
0fc02e6e-787e-481f-b2c0-943f6eefa9db,0.003208241
4bf6b651-6309-4b16-a2c7-99f9ff07c35f,0.021122282
8436b53b-a5d0-4594-8cf8-726f9da7af9f,0.99930954
7c03791a-0ab0-4aa2-9bef-ea87c1910a58,0.0023192281
4c193f1f-bfd0-4c6d-b348-f01fcf9e760e,0.015813405
8502c5ef-121d-4616-992a-086a16cedc43,0.0029293378
7f101e8c-405c-44f9-8c9b-8e9010223ed5,0.0029407972
ff8650db-32fb-4084-9dab-f4047800de80,0.48799905
7ec86914-c325-4ec6-b2ea-5e575b34ef9c,0.105998054
5fc6bd68-38ae-4523-8973-896a12efc801,0.010554069
2d8a3f5d-e30f-4a3d-86ea-4ad4ce844898,0.002345433
cc1af7c4-18fe-4132-b502-d079cf0f82c1,0.5090358
5cab6b12-aa07-4653-8bd1-5d69835af7ff,0.012042836
7b292cb0-d38d-4719-8d28-fe7ebb2158e6,0.0022345367
f6c43e94-0df8-4881-918b-47b59274d5d0,0.050125644
9b256fa8-fcc1-4358-bd75-100c84ce4e47,0.011135913
c3502656-54cd-4dcc-ad5f-9cfc6cbaaeb7,0.015665973
6d3a00ae-7fe4-4e47-b7e2-2d01a6c8c6f1,0.02453523
77b7f07e-f636-4af8-9941-6bec286b950c,0.0016458074
7259c8e5-c2bb-4d3a-a373-a4898a7af1e7,0.01756888
a92616a8-ed07-426c-beb8-aa2838e178f3,0.011334372
039708cf-3c95-46cc-b9b2-ebe22b43d2bc,0.0039550974
856e6e15-6a46-4265-b90a-f1052e537b47,0.021553865
e18a37ef-4e02-4aa9-8f54-8b4180c16edd,0.0058044773
359cfbd8-e0d2-4657-9e2a-25abe6ace10e,0.0033459982
ad8c3996-5f19-42f8-94ae-b731798e3605,0.029743914
cbf1a257-261b-49d2-9355-cf6d5dd4ac1b,0.015419463
18c7d99c-9bef-4eb5-bec1-a0fbe46d0d63,0.006419101
4a9b877d-e458-4c0b-b03d-fc620f920f0a,0.0017643925
a7d71622-7c89-4bb6-97ce-79de2e2d789d,0.0017192684
902705ff-2a85-4391-8531-fdc80bed0d8e,0.022501998
6d5ac92e-ac63-4ebd-85ad-7ae04a9703de,0.0012676754
96a1e4c5-9f77-4ab8-8cb5-101339153314,0.009245439
5b01990d-b712-4b8d-9ad9-87b78990f9ba,0.0028329256
736e07b9-ce33-4224-921d-f4f955ccf89f,0.006149564
b5d52915-49d4-46e6-86ca-2478ca5a2fce,0.011755751
5f9cf5ae-258e-40e0-af08-9fdfe6329ed0,0.021585278
f0485d90-c3be-4c11-aea7-3019f40e94dc,0.024387514
2e232e32-082c-4560-8ee7-8623832d0662,0.010942038
5f6bbdbe-5fbe-40d3-938a-c3e927a9f557,0.0047801766
b9feb061-4efe-4fbb-98b5-ff5d539d1968,0.0074578724
c2c9104b-bf97-4e91-91fe-253005bbb28a,0.019947847
d7bf25f4-55e0-4afa-93d6-1adaea370713,0.0011101881
5435e55e-475f-461f-a8ff-72176d06a1ec,0.9920339
b8c4741e-56bf-41dd-a18f-fccfddc9a8e0,0.0022171796
ea6ea862-db74-4b0a-b76d-99413f37ed4e,0.0023685892
9dc9b4ec-63ba-473d-b3a3-6fe9c44c4d8d,0.03266881
a6dbae7e-4d81-4e76-b591-add30e1d79ef,0.0017821167
04fc3b53-bb3b-4308-ab3b-282670071e8a,0.002324467
78685dd5-31df-48ff-9442-bbf0b525faf0,0.13383378
8637ff49-141d-4521-8012-fef4b85303d2,0.011849944
e8589ee3-0919-48ba-87b7-8121860239f4,0.0044726627
c6519849-9353-4727-9a2b-00c80c37f47e,0.2755184
6efcaecc-6c4b-4c8c-b9d7-327e86e8365f,0.0065570483
1af5a8ef-8645-45a2-9496-7f383d643c55,0.01106323
0ea6788f-cc2d-4ed5-9622-35484f07e3f8,0.0019362633
490f397e-ab8e-427b-927b-7b08ee951925,0.010993322
0342e2e6-b29c-4374-9ad1-2adab0df57da,0.035366993
e634540c-7c71-4575-ba14-5701698f8be8,0.008743533
dde256f2-9248-47a8-ad6f-8bb53c0343f4,0.0059097186
00150181-e13d-4d85-ba5c-c122eb776409,0.010877838
c01ecf9b-328e-4b96-b5a3-8bd0dfd2e296,0.001761535
4ce6ebed-662d-4220-b216-03125fda9ad5,0.0038013675
796c83c5-108b-421f-8fdf-a3ef09b43a1a,0.09863473
fecd15d2-234b-407a-9bbe-01789863cbd7,0.0009843482
bc83dcb7-2210-4a43-974c-915399886106,0.010084578
c4ea1596-48d3-4283-a597-cea1f12638c3,0.014278162
d8e3fcf0-4790-4015-b0db-62a7bb69faf6,0.040144928
92be0bfa-35fb-479c-8420-1de3ae103bfa,0.010306655
e7f9d000-cf3d-4eae-a340-07e938770c67,0.016464686
8a1d0816-4ebe-4281-aaf5-8dfc9abb730d,0.0049278806
f3492890-41b0-4fac-ba9f-341fbed26419,0.0051137996
24187dd0-40b8-4e81-9be1-8f446d3b1222,0.8879817
31917c03-201c-4f10-a266-841f4613be54,0.00242477
95d3cb31-b9e7-4af5-a543-651cc0fd5041,0.0012390286
bd1ad86e-2d8b-486e-9ff6-7ce0784ed5f7,0.00823932
8867ace5-d05b-4ed0-979f-2068a65ffb7b,0.003197095
ef81634f-db3a-49f8-b136-4974a3525457,0.0049016248
0e892124-e4e5-4be1-9331-4ef7a87e8ce1,0.011771068
0250f142-a63b-4708-85ba-1d1b7240c37e,0.16950926
98d23524-b4d0-4b81-b31e-4763c518cabc,0.002353215
7d41c4ed-01d8-4215-ad62-252854c720ae,0.008334667
93827488-ff84-4365-966c-c0ae9de68795,0.008396874
a1f067a4-4e72-48bc-b011-597d9cf85716,0.019012237
49afc04a-7e32-42e1-94a8-b7abf5ee9a5e,0.0022390916
5b7b394c-3ebf-4dca-ad4b-3b14976304a6,0.003876617
d6bf7263-35b8-454c-81b7-d535eee11d53,0.0072192787
074db090-3f6d-49f6-bd9d-f21cc4547406,0.0030585872
a52355bd-ee60-43f9-80a6-3afae27eff26,0.0028376144
423bf132-6140-4710-8d17-231ccd5161c4,0.08373195
15d1bc01-42ff-46a7-92b5-b5e9783e7428,0.0066036205
888e1e2f-2412-4480-9b06-44b4e6ea900f,0.001764447
bd56a194-31c3-4494-a8e5-1fbf15b189b3,0.0105457315
94dda435-9f6e-45d8-b639-e727331aae4a,0.011373874
2cad4d44-db2c-4378-9f7d-206b15084753,0.0014609173
76a97d0d-d52f-4dc0-be03-e8880af75b80,0.015796432
794ff273-47d4-4def-93f3-01b72b51d7f7,0.010277329
19cfecf1-971d-4fd4-b5b7-03792276bef1,0.020792192
14cfd5af-c49d-4a95-96ae-4c9aa32add3c,0.0090405485
3f4be7f6-9e4c-4448-918d-f020482b502c,0.27683058
d416b08f-7aec-4d24-89ac-61f790fc122f,0.04927046
d9fc6027-4cc1-4032-a5eb-68c99f3321fd,0.018495077
0e49345f-577e-4dfc-bc2d-2ecfc4813777,0.009160049
5441ee6e-05dd-43c3-9b97-d9bdb6c4a8e2,0.0068178433
7db268ba-b064-4f78-bf27-c33e046615b1,0.009975778
3afa6a42-f46d-4bb2-acf3-a1d1fb49ea0d,0.0016992537
2fcfe8d0-99b0-43e2-bbe1-c445a5e76d8e,0.014794281
68a876c5-281a-45f2-8f6b-9c8d5ad3897e,0.99987674
0d1b1aba-a05f-4d54-aca5-80bf716036b1,0.0057992926
d7c4bd68-9dc3-4aad-badf-cd91bd95c65c,0.04423002
5e11eaa7-d443-4b9d-ba6e-21c3671eea93,0.0046011084
2bae7017-a17e-4f72-bcdd-639c34c826f4,0.0048289727
ed182455-b162-465d-893d-c5e0b65e4e4c,0.009493821
f16a2cdf-b3cd-424b-bef6-47fb4b483ccd,0.08146259
df0a47b9-9fa9-4002-a3da-5f92a32f1b86,0.033349797
